,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
71,01.sender,02.receiver,48:421:815:1807,48,[9],[0.509787],[48],[0.941683],[3],1
72,01.sender,02.receiver,753:1610:37:2155,753,[8],[0.01340243],[1610],[0.62408566],[3],0
73,01.sender,02.receiver,1058:1823:1508:1961,1058,[5],[0.3443816],[1058],[0.84473014],[3],1
74,01.sender,02.receiver,175:277:1689:1037,175,[0],[0.79521894],[1689],[0.02759821],[3],0
75,01.sender,02.receiver,874:12:1988:560,874,[3],[0.33121872],[12],[0.18039624],[0],0
76,01.sender,02.receiver,1206:1988:1448:1580,1206,[8],[0.48104224],[1206],[0.91611904],[1],1
77,01.sender,02.receiver,1220:303:1710:622,1220,[4],[0.7720248],[1710],[0.08147971],[2],0
78,01.sender,02.receiver,1381:15:812:1802,1381,[3],[0.89862186],[1381],[0.48678228],[1],1
79,01.sender,02.receiver,441:1435:1217:1873,441,[3],[0.11836226],[1217],[0.24791275],[0],0
80,01.sender,02.receiver,2119:275:1345:2058,2119,[8],[0.73333025],[2119],[0.5719982],[3],1
81,01.sender,02.receiver,1601:1016:1467:5,1601,[5],[0.03825939],[1601],[0.61302745],[0],1
82,01.sender,02.receiver,1049:44:1206:223,1049,[2],[0.2931991],[223],[0.09670878],[1],0
83,01.sender,02.receiver,341:1111:900:936,341,[0],[0.44880408],[936],[0.07086232],[3],0
84,01.sender,02.receiver,1495:906:0:1215,1495,[0],[0.95572376],[1495],[0.999044],[1],1
85,01.sender,02.receiver,1099:691:524:305,1099,[1],[0.00622943],[305],[0.21312898],[1],0
86,01.sender,02.receiver,2062:956:549:210,2062,[5],[0.71718997],[549],[0.27878514],[0],0
87,01.sender,02.receiver,1412:260:15:1891,1412,[4],[0.15641852],[15],[0.9194547],[3],0
88,01.sender,02.receiver,1023:1966:956:1876,1023,[2],[0.2352289],[1876],[0.7944155],[0],0
89,01.sender,02.receiver,688:1646:1303:1049,688,[3],[0.16382863],[1646],[0.55788004],[1],0
90,02.sender,01.receiver,1277:120:1141:82,1277,[6],[0.32970014],[1277],[0.316268],[2],1
91,02.sender,01.receiver,702:1334:257:1007,702,[8],[0.97935873],[702],[0.99877065],[0],1
92,02.sender,01.receiver,937:1463:270:704,937,[6],[0.9660095],[937],[0.9398436],[0],1
93,02.sender,01.receiver,468:1524:1120:1878,468,[6],[0.5726218],[468],[0.64511234],[1],1
94,02.sender,01.receiver,1001:1690:1620:81,1001,[2],[0.43859172],[81],[0.33743244],[0],0
95,02.sender,01.receiver,1146:1604:316:508,1146,[5],[0.3096068],[508],[0.1404443],[0],0
96,02.sender,01.receiver,773:2071:2143:88,773,[0],[0.18634574],[2071],[0.45035937],[0],0
97,02.sender,01.receiver,1644:645:1798:1461,1644,[6],[0.37638685],[1644],[0.4813579],[0],1
98,02.sender,01.receiver,319:1332:1061:595,319,[5],[0.43150666],[595],[0.28527942],[2],0
99,02.sender,01.receiver,1016:187:1482:1372,1016,[0],[0.8355139],[1482],[0.16639966],[3],0
100,02.sender,01.receiver,2038:436:675:1277,2038,[3],[0.01301887],[1277],[0.02278875],[0],0
101,02.sender,01.receiver,278:1100:746:518,278,[2],[0.63454515],[746],[0.94784176],[3],0
102,02.sender,01.receiver,135:329:1641:1940,135,[6],[0.36483383],[1641],[0.2802812],[0],0
103,02.sender,01.receiver,657:393:1651:1158,657,[0],[0.6039201],[657],[0.6621311],[3],1
104,02.sender,01.receiver,2053:275:437:551,2053,[5],[0.9110834],[2053],[0.9759704],[3],1
105,02.sender,01.receiver,2094:59:1851:675,2094,[9],[0.81514895],[2094],[0.6115413],[1],1
106,02.sender,01.receiver,81:686:2109:260,81,[2],[0.9559592],[81],[0.9305591],[1],1
107,02.sender,01.receiver,1448:1808:2093:1200,1448,[9],[0.23814689],[1448],[0.5138261],[2],1
108,02.sender,01.receiver,1948:2112:1314:1701,1948,[8],[0.00366714],[1948],[0.10964204],[3],1
109,02.sender,01.receiver,634:1800:202:710,634,[2],[0.02858142],[1800],[0.77908844],[3],0
110,02.sender,01.receiver,1925:1723:1616:2063,1925,[9],[0.11779233],[2063],[0.11024258],[3],0
111,02.sender,01.receiver,28:1951:968:1705,28,[4],[0.73030937],[1705],[0.15807839],[3],0
112,02.sender,01.receiver,1514:822:1794:246,1514,[8],[0.2528619],[1514],[0.68708676],[3],1
113,02.sender,01.receiver,1051:300:1989:597,1051,[7],[0.21410088],[1051],[0.8719673],[0],1
114,02.sender,01.receiver,1532:1700:536:363,1532,[8],[0.14303845],[1532],[0.7809547],[3],1
115,02.sender,01.receiver,973:2084:2150:875,973,[5],[0.02031233],[875],[0.5561024],[3],0
116,02.sender,01.receiver,1735:1315:979:240,1735,[8],[0.51900625],[1735],[0.98741454],[2],1
117,02.sender,01.receiver,1993:1130:166:1780,1993,[2],[0.7814865],[1993],[0.9859222],[3],1
118,02.sender,01.receiver,1936:2076:1577:1252,1936,[1],[0.11673249],[1577],[0.9938955],[3],0
119,02.sender,01.receiver,1390:1466:2015:606,1390,[2],[0.6851645],[1390],[0.9939766],[1],1
120,01.sender,02.receiver,628:1749:884:1902,628,[9],[0.309657],[628],[0.6075665],[0],1
121,01.sender,02.receiver,113:1880:1720:390,113,[3],[0.95219225],[1720],[0.02525765],[1],0
122,01.sender,02.receiver,1336:1760:1635:655,1336,[6],[0.31205297],[1760],[0.9314326],[0],0
123,01.sender,02.receiver,1268:1702:401:808,1268,[3],[0.96882254],[401],[0.09731951],[1],0
124,01.sender,02.receiver,452:1366:496:406,452,[0],[0.12916832],[406],[0.08363659],[0],0
125,01.sender,02.receiver,1110:2119:893:118,1110,[3],[0.14328338],[118],[0.92003673],[1],0
126,01.sender,02.receiver,730:586:252:379,730,[1],[0.04613947],[586],[0.44477746],[1],0
127,01.sender,02.receiver,917:1450:2018:1335,917,[6],[0.8445924],[2018],[0.10999718],[1],0
128,01.sender,02.receiver,1941:685:2068:642,1941,[0],[0.20714766],[685],[0.8022781],[2],0
129,01.sender,02.receiver,176:442:1770:1128,176,[1],[0.4027307],[176],[0.7178309],[3],1
130,01.sender,02.receiver,1687:1928:73:685,1687,[5],[0.08403163],[1687],[0.98069066],[1],1
131,01.sender,02.receiver,842:251:1522:1095,842,[3],[0.94657767],[842],[0.7366006],[3],1
132,01.sender,02.receiver,1888:549:717:1600,1888,[9],[0.32383516],[1888],[0.7954758],[0],1
133,01.sender,02.receiver,1966:1588:930:606,1966,[9],[0.572156],[1966],[0.40286303],[3],1
134,01.sender,02.receiver,2126:1248:1305:402,2126,[7],[0.3167909],[2126],[0.95882934],[1],1
135,01.sender,02.receiver,935:1956:1405:1034,935,[4],[0.95546377],[935],[0.79298705],[2],1
136,01.sender,02.receiver,2090:371:1662:922,2090,[2],[0.85535747],[2090],[0.94161904],[3],1
137,01.sender,02.receiver,2171:590:1886:1056,2171,[4],[0.28369743],[2171],[0.73897785],[1],1
138,01.sender,02.receiver,2081:1175:456:77,2081,[5],[0.9865024],[2081],[0.8537543],[1],1
139,01.sender,02.receiver,1817:303:1644:547,1817,[2],[0.981687],[1817],[0.9945668],[0],1
140,01.sender,02.receiver,2009:575:364:776,2009,[3],[0.20213611],[776],[0.39751726],[2],0
141,01.sender,02.receiver,143:221:1038:905,143,[3],[0.95100856],[143],[0.8804766],[1],1
142,01.sender,02.receiver,94:1973:1123:217,94,[4],[0.94045085],[94],[0.7441792],[0],1
143,01.sender,02.receiver,1999:117:1816:621,1999,[9],[0.3553176],[621],[0.21880019],[3],0
144,01.sender,02.receiver,506:804:261:1490,506,[1],[0.4993672],[261],[0.14048263],[2],0
145,01.sender,02.receiver,1054:1688:968:826,1054,[6],[0.32251155],[968],[0.9441196],[0],0
146,01.sender,02.receiver,33:2072:945:783,33,[3],[0.19985689],[33],[0.71511114],[2],1
147,01.sender,02.receiver,425:1075:1277:1929,425,[9],[0.05587238],[425],[0.20771454],[0],1
148,01.sender,02.receiver,1046:559:1320:198,1046,[2],[0.9274274],[1320],[0.08602367],[0],0
149,01.sender,02.receiver,1866:239:1662:974,1866,[0],[0.14387782],[239],[0.29658026],[1],0
150,02.sender,01.receiver,388:954:1455:2094,388,[5],[0.7683664],[388],[0.931459],[1],1
151,02.sender,01.receiver,1100:162:176:24,1100,[7],[0.7688198],[176],[0.31932992],[3],0
152,02.sender,01.receiver,510:2074:1677:123,510,[4],[0.15675433],[123],[0.31358606],[1],0
153,02.sender,01.receiver,1749:1625:1329:125,1749,[9],[0.21373147],[1749],[0.53798133],[3],1
154,02.sender,01.receiver,1646:1822:642:550,1646,[3],[0.27669737],[1646],[0.85716826],[1],1
155,02.sender,01.receiver,25:478:1973:945,25,[9],[0.8665761],[25],[0.9711276],[2],1
156,02.sender,01.receiver,1129:2084:1268:1664,1129,[8],[0.67621773],[1268],[0.06427157],[1],0
157,02.sender,01.receiver,1258:1428:1196:189,1258,[4],[0.20763755],[1258],[0.51118535],[2],1
158,02.sender,01.receiver,2137:1563:1662:959,2137,[2],[0.994381],[2137],[0.99991965],[1],1
159,02.sender,01.receiver,1396:760:172:2133,1396,[4],[0.3898415],[172],[0.24448292],[3],0
160,02.sender,01.receiver,391:1494:1833:1057,391,[4],[0.9824417],[391],[0.9922212],[1],1
161,02.sender,01.receiver,201:1770:517:308,201,[1],[0.05024537],[517],[0.7243833],[2],0
162,02.sender,01.receiver,1898:1152:1222:80,1898,[9],[0.10357982],[1898],[0.94452],[1],1
163,02.sender,01.receiver,1324:1000:106:858,1324,[5],[0.6876772],[858],[0.41245058],[3],0
164,02.sender,01.receiver,1992:610:745:1247,1992,[1],[0.42555308],[745],[0.10770015],[1],0
165,02.sender,01.receiver,398:818:962:1558,398,[9],[0.16618599],[818],[0.76646924],[2],0
166,02.sender,01.receiver,286:2162:2058:1908,286,[7],[0.34059688],[286],[0.5088294],[0],1
167,02.sender,01.receiver,448:1523:71:1303,448,[6],[0.9463849],[448],[0.86322844],[1],1
168,02.sender,01.receiver,2023:1942:1131:687,2023,[7],[0.96826875],[2023],[0.98591924],[2],1
169,02.sender,01.receiver,826:108:1743:420,826,[2],[0.05872705],[1743],[0.57296807],[2],0
170,02.sender,01.receiver,12:367:1156:113,12,[1],[0.3087553],[12],[0.80109125],[0],1
171,02.sender,01.receiver,384:1406:1704:2010,384,[5],[0.6698328],[384],[0.60170054],[1],1
172,02.sender,01.receiver,208:940:43:673,208,[5],[0.59505016],[673],[0.8701885],[2],0
173,02.sender,01.receiver,1784:729:1660:266,1784,[5],[0.3513615],[1784],[0.948329],[2],1
174,02.sender,01.receiver,1361:935:2066:1972,1361,[5],[0.6486189],[2066],[0.25787205],[1],0
175,02.sender,01.receiver,1834:954:1390:716,1834,[9],[0.71469265],[1834],[0.5762529],[2],1
176,02.sender,01.receiver,654:1745:529:667,654,[9],[0.68180585],[654],[0.9796857],[0],1
177,02.sender,01.receiver,925:1854:232:894,925,[6],[0.9996786],[925],[0.99900025],[2],1
178,02.sender,01.receiver,340:1547:320:994,340,[0],[0.06285619],[320],[0.7652536],[1],0
179,02.sender,01.receiver,944:1118:1197:1213,944,[7],[0.3404007],[944],[0.71147144],[2],1
180,01.sender,02.receiver,1059:1936:836:604,1059,[6],[0.8082434],[1936],[0.5193475],[2],0
181,01.sender,02.receiver,1893:1370:1847:135,1893,[2],[0.08046269],[1893],[0.84947646],[2],1
182,01.sender,02.receiver,529:1288:387:1475,529,[1],[0.81771535],[529],[0.8806025],[2],1
183,01.sender,02.receiver,1336:669:993:601,1336,[6],[0.35362822],[669],[0.79313666],[3],0
184,01.sender,02.receiver,1483:642:71:1599,1483,[0],[0.7756081],[1483],[0.9505704],[2],1
185,01.sender,02.receiver,122:830:1503:357,122,[3],[0.7433327],[357],[0.46043646],[0],0
186,01.sender,02.receiver,218:9:118:1388,218,[3],[0.30072245],[118],[0.8405132],[1],0
187,01.sender,02.receiver,818:1433:1617:1856,818,[5],[0.2180057],[818],[0.97918063],[2],1
188,01.sender,02.receiver,535:1876:302:348,535,[1],[0.9441808],[535],[0.93537575],[1],1
189,01.sender,02.receiver,730:2185:1289:1397,730,[3],[0.4461364],[2185],[0.26665112],[2],0
190,01.sender,02.receiver,669:1242:298:84,669,[8],[0.9809013],[669],[0.9937225],[0],1
191,01.sender,02.receiver,1047:1783:952:1678,1047,[2],[0.17455584],[1047],[0.314478],[2],1
192,01.sender,02.receiver,1070:73:208:1100,1070,[9],[0.6164471],[1070],[0.07413238],[0],1
193,01.sender,02.receiver,344:753:17:1530,344,[5],[0.99730766],[344],[0.6313964],[0],1
194,01.sender,02.receiver,111:641:1461:1122,111,[3],[0.6360457],[111],[0.8883038],[1],1
195,01.sender,02.receiver,1301:1901:699:1519,1301,[1],[0.47883046],[1301],[0.81298053],[1],1
196,01.sender,02.receiver,2083:2171:1747:116,2083,[2],[0.9276109],[2083],[0.9039605],[3],1
197,01.sender,02.receiver,1358:568:32:216,1358,[5],[0.02462672],[216],[0.9312924],[1],0
198,01.sender,02.receiver,1541:1387:1239:520,1541,[0],[0.36829796],[1541],[0.57990146],[3],1
199,01.sender,02.receiver,1651:1562:1948:1063,1651,[3],[0.90237266],[1651],[0.6383951],[1],1
200,01.sender,02.receiver,342:1015:2036:717,342,[4],[0.6811691],[342],[0.61105114],[3],1
201,01.sender,02.receiver,789:197:274:1085,789,[2],[0.56663996],[789],[0.6875457],[0],1
202,01.sender,02.receiver,2114:1132:883:202,2114,[9],[0.63699967],[2114],[0.90799373],[2],1
203,01.sender,02.receiver,1249:204:591:1653,1249,[4],[0.43768698],[1653],[0.42284778],[3],0
204,01.sender,02.receiver,1431:744:306:9,1431,[5],[0.25012976],[744],[0.9616301],[2],0
205,01.sender,02.receiver,2061:1519:1281:316,2061,[5],[0.05168801],[1519],[0.02374245],[0],0
206,01.sender,02.receiver,1569:732:309:1439,1569,[1],[0.39938512],[1569],[0.96824974],[3],1
207,01.sender,02.receiver,450:328:748:1577,450,[7],[0.6675446],[748],[0.9952518],[0],0
208,01.sender,02.receiver,1418:749:2090:1969,1418,[5],[0.01725283],[749],[0.981698],[3],0
209,01.sender,02.receiver,283:525:1784:21,283,[7],[0.9079403],[283],[0.98230034],[1],1
210,02.sender,01.receiver,1861:1719:1300:554,1861,[4],[0.08201197],[1861],[0.775511],[0],1
211,02.sender,01.receiver,1489:618:1598:791,1489,[1],[0.09002637],[1598],[0.77364826],[0],0
212,02.sender,01.receiver,339:742:2136:443,339,[4],[0.7675504],[339],[0.8714991],[1],1
213,02.sender,01.receiver,659:1849:1026:1238,659,[8],[0.7564066],[659],[0.6291685],[3],1
214,02.sender,01.receiver,405:503:326:1294,405,[0],[0.84941953],[405],[0.93472874],[3],1
215,02.sender,01.receiver,2094:1075:1918:2024,2094,[9],[0.8655467],[2094],[0.9794511],[3],1
216,02.sender,01.receiver,1603:1697:1806:584,1603,[6],[0.14082097],[1697],[0.83287793],[0],0
217,02.sender,01.receiver,987:143:2154:1627,987,[7],[0.8455097],[987],[0.8942998],[1],1
218,02.sender,01.receiver,491:212:390:1089,491,[1],[0.5772971],[491],[0.48881057],[0],1
219,02.sender,01.receiver,2187:676:343:858,2187,[4],[0.09278299],[343],[0.7864434],[2],0
220,02.sender,01.receiver,776:1894:1130:358,776,[7],[0.9825017],[358],[0.13683881],[1],0
221,02.sender,01.receiver,572:779:423:1789,572,[8],[0.7411577],[572],[0.90512204],[0],1
222,02.sender,01.receiver,1906:131:862:1130,1906,[9],[0.11673525],[1906],[0.85792947],[0],1
223,02.sender,01.receiver,474:56:1658:1308,474,[6],[0.63348484],[1308],[0.57135355],[0],0
224,02.sender,01.receiver,1422:471:365:158,1422,[0],[0.583384],[471],[0.66570383],[1],0
225,02.sender,01.receiver,532:1420:133:2073,532,[4],[0.04185545],[133],[0.3963594],[1],0
226,02.sender,01.receiver,2167:184:1163:1478,2167,[0],[0.20362037],[1478],[0.95066863],[3],0
227,02.sender,01.receiver,41:1155:1562:148,41,[9],[0.8924446],[41],[0.99386483],[2],1
228,02.sender,01.receiver,1115:732:1383:187,1115,[4],[0.2556661],[187],[0.1847577],[2],0
229,02.sender,01.receiver,485:1277:1893:1966,485,[1],[0.5359146],[1277],[0.75473803],[3],0
230,02.sender,01.receiver,1694:792:589:859,1694,[6],[0.2148176],[1694],[0.8447643],[1],1
231,02.sender,01.receiver,349:541:2023:1544,349,[4],[0.6114667],[541],[0.48230204],[1],0
232,02.sender,01.receiver,1131:520:1155:268,1131,[0],[0.7874307],[1131],[0.9006583],[3],1
233,02.sender,01.receiver,1207:845:2162:33,1207,[3],[0.8968928],[1207],[0.991273],[0],1
234,02.sender,01.receiver,1928:429:1386:585,1928,[9],[0.11925084],[585],[0.724521],[2],0
235,02.sender,01.receiver,518:1187:1901:2123,518,[1],[0.98986584],[518],[0.73459446],[2],1
236,02.sender,01.receiver,2123:1521:1198:1401,2123,[1],[0.28543437],[2123],[0.95842105],[3],1
237,02.sender,01.receiver,2095:1677:506:1929,2095,[9],[0.21967225],[2095],[0.7142728],[2],1
238,02.sender,01.receiver,350:1669:1145:880,350,[0],[0.46595556],[1145],[0.22310181],[2],0
239,02.sender,01.receiver,1032:1106:244:82,1032,[7],[0.15489168],[1106],[0.48307705],[3],0
240,01.sender,02.receiver,963:1088:1210:510,963,[6],[0.875922],[963],[0.9550578],[2],1
241,01.sender,02.receiver,160:865:1492:2057,160,[7],[0.14356644],[2057],[0.24206847],[3],0
242,01.sender,02.receiver,1052:423:1456:1463,1052,[5],[0.13535127],[1456],[0.17321527],[2],0
243,01.sender,02.receiver,792:465:1321:912,792,[2],[0.85290956],[1321],[0.53384423],[0],0
244,01.sender,02.receiver,425:1192:901:1412,425,[0],[0.48472998],[425],[0.8729608],[0],1
245,01.sender,02.receiver,1876:1618:1997:1643,1876,[0],[0.39112452],[1876],[0.96574455],[3],1
246,01.sender,02.receiver,503:173:752:2092,503,[1],[0.7193394],[503],[0.9307011],[2],1
247,01.sender,02.receiver,2068:1093:1416:1777,2068,[4],[0.01313194],[1093],[0.8792152],[2],0
248,01.sender,02.receiver,1703:1976:1609:587,1703,[3],[0.90469295],[1703],[0.8788593],[1],1
249,01.sender,02.receiver,1481:1549:1116:745,1481,[0],[0.7274248],[1481],[0.49309435],[1],1
250,01.sender,02.receiver,1586:830:564:1182,1586,[4],[0.46556905],[1586],[0.9977841],[2],1
251,01.sender,02.receiver,1038:2189:712:1331,1038,[0],[0.18189779],[712],[0.8358383],[3],0
252,01.sender,02.receiver,1597:786:1034:1415,1597,[5],[0.08860227],[786],[0.98298174],[2],0
253,01.sender,02.receiver,629:1270:1020:837,629,[4],[0.23760049],[1270],[0.6451504],[1],0
254,01.sender,02.receiver,404:762:1439:1674,404,[5],[0.97635776],[404],[0.94650215],[2],1
255,01.sender,02.receiver,1153:958:90:1288,1153,[5],[0.85931665],[1153],[0.9812347],[3],1
256,01.sender,02.receiver,1548:1693:1126:2172,1548,[4],[0.28478795],[1548],[0.9973521],[2],1
257,01.sender,02.receiver,2018:1749:1353:40,2018,[2],[0.98062783],[2018],[0.90959114],[2],1
258,01.sender,02.receiver,76:1883:251:1589,76,[1],[0.01256941],[1589],[0.9780252],[0],0
259,01.sender,02.receiver,711:51:964:487,711,[5],[0.27570486],[487],[0.8114743],[1],0
260,01.sender,02.receiver,1832:971:1105:170,1832,[2],[0.8254013],[1832],[0.7702564],[2],1
261,01.sender,02.receiver,1859:2010:559:310,1859,[5],[0.18556121],[310],[0.55932707],[0],0
262,01.sender,02.receiver,36:553:1886:1076,36,[2],[0.08154182],[1886],[0.8472847],[1],0
263,01.sender,02.receiver,1227:2011:1468:802,1227,[5],[0.21205972],[802],[0.9888504],[0],0
264,01.sender,02.receiver,96:1215:396:1391,96,[6],[0.07168438],[1215],[0.252557],[1],0
265,01.sender,02.receiver,129:217:787:2104,129,[3],[0.8540274],[217],[0.24860191],[2],0
266,01.sender,02.receiver,817:257:938:1887,817,[2],[0.59349096],[1887],[0.10655495],[2],0
267,01.sender,02.receiver,253:1990:1512:228,253,[6],[0.46277896],[253],[0.6622985],[0],1
268,01.sender,02.receiver,1607:966:174:44,1607,[8],[0.83130294],[1607],[0.8387216],[1],1
269,01.sender,02.receiver,667:1657:1901:499,667,[8],[0.66889817],[667],[0.9991068],[2],1
270,02.sender,01.receiver,34:1396:1083:1581,34,[6],[0.02436152],[1581],[0.4617128],[3],0
