,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
19,01.sender,02.receiver,1331:859:348:856,1331,4,0.6893829703330994,1331,0.5045587420463562,1,1
20,02.sender,01.receiver,605:1917:1671:759,605,4,0.9975595474243164,605,0.8559264540672302,2,1
21,02.sender,01.receiver,849:1731:71:811,849,4,0.9965428709983826,849,0.7876246571540833,0,1
22,02.sender,01.receiver,987:822:986:1789,987,9,0.14172367751598358,822,0.41018086671829224,2,0
23,02.sender,01.receiver,765:443:1692:541,765,13,0.9834374189376831,443,0.6553210616111755,3,0
24,02.sender,01.receiver,193:1840:1595:28,193,24,0.38042691349983215,1595,0.7734368443489075,3,0
25,02.sender,01.receiver,1664:485:100:1435,1664,9,0.21673013269901276,100,0.3630180358886719,3,0
26,02.sender,01.receiver,911:1276:519:848,911,13,0.8450042605400085,911,0.6562767624855042,1,1
27,02.sender,01.receiver,1342:2171:191:1349,1342,9,0.21661551296710968,191,0.4242419898509979,2,0
28,02.sender,01.receiver,961:154:89:355,961,13,0.9151022434234619,961,0.7644519805908203,3,1
29,02.sender,01.receiver,700:1330:241:441,700,4,0.8553749918937683,700,0.8052424788475037,0,1
30,02.sender,01.receiver,1093:1759:1534:1742,1093,13,0.3224453926086426,1093,0.8096299767494202,0,1
31,02.sender,01.receiver,411:1903:455:2146,411,19,0.17574287950992584,1903,0.6098663806915283,2,0
32,02.sender,01.receiver,1599:1348:620:432,1599,4,0.506125807762146,620,0.9139148592948914,0,0
33,02.sender,01.receiver,1245:2100:1003:699,1245,24,0.9910468459129333,1245,0.9751074910163879,0,1
34,02.sender,01.receiver,1283:1042:1241:1838,1283,24,0.9613695740699768,1283,0.9084831476211548,2,1
35,02.sender,01.receiver,1392:755:1615:2140,1392,24,0.18327340483665466,2140,0.3353842496871948,3,0
36,02.sender,01.receiver,489:166:1042:1421,489,13,0.929948627948761,489,0.8755982518196106,0,1
37,02.sender,01.receiver,378:631:1306:372,378,13,0.42170295119285583,378,0.6752307415008545,0,1
38,02.sender,01.receiver,1298:1902:1108:75,1298,4,0.8503337502479553,1902,0.600068211555481,2,0
39,02.sender,01.receiver,69:1086:1278:746,69,24,0.9980766773223877,69,0.9671182632446289,3,1
40,01.sender,02.receiver,1699:1504:2148:143,1699,24,0.33942702412605286,1699,0.6056111454963684,2,1
41,01.sender,02.receiver,682:2123:1586:1480,682,13,0.6521062254905701,2123,0.5843073129653931,3,0
42,01.sender,02.receiver,733:1173:209:1360,733,4,0.4850980341434479,209,0.4561634063720703,1,0
43,01.sender,02.receiver,1041:764:2009:1782,1041,13,0.9455453753471375,1041,0.6139137148857117,3,1
44,01.sender,02.receiver,608:195:1651:1992,608,24,0.9806241393089294,608,0.8261974453926086,1,1
45,01.sender,02.receiver,778:816:615:392,778,24,0.4081437289714813,392,0.32031476497650146,3,0
46,01.sender,02.receiver,1081:1969:1896:151,1081,13,0.7067388892173767,1081,0.39685723185539246,1,1
47,01.sender,02.receiver,2076:740:1734:909,2076,13,0.6820304989814758,2076,0.6634902954101562,1,1
48,01.sender,02.receiver,1688:90:615:570,1688,13,0.39205002784729004,90,0.5894947648048401,2,0
49,01.sender,02.receiver,1110:1503:1598:1539,1110,13,0.38603881001472473,1110,0.6977936029434204,3,1
50,01.sender,02.receiver,691:1384:998:1520,691,4,0.1956111043691635,1520,0.9197490215301514,2,0
51,01.sender,02.receiver,320:455:1240:162,320,24,0.697609007358551,320,0.7475345134735107,0,1
52,01.sender,02.receiver,456:1681:1019:2168,456,13,0.8935659527778625,456,0.9200919270515442,3,1
53,01.sender,02.receiver,1095:1003:332:1505,1095,24,0.3020451068878174,1095,0.47432273626327515,1,1
54,01.sender,02.receiver,1629:167:1124:1385,1629,13,0.9597204327583313,1629,0.9260091185569763,1,1
55,01.sender,02.receiver,1144:232:851:1286,1144,4,0.9182468056678772,1144,0.7495437860488892,1,1
56,01.sender,02.receiver,565:819:322:1507,565,24,0.9337267875671387,565,0.7555291056632996,1,1
57,01.sender,02.receiver,1079:1215:1352:1877,1079,24,0.7306034564971924,1215,0.36675578355789185,0,0
58,01.sender,02.receiver,1666:401:365:2174,1666,4,0.9347943663597107,1666,0.9413127303123474,1,1
59,01.sender,02.receiver,1258:1168:440:1541,1258,13,0.5009122490882874,440,0.5013565421104431,0,0
60,02.sender,01.receiver,501:632:377:159,501,4,0.6792517900466919,501,0.6469727158546448,0,1
61,02.sender,01.receiver,496:648:1313:1412,496,13,0.24986298382282257,496,0.5667482614517212,1,1
62,02.sender,01.receiver,1062:449:699:2019,1062,24,0.5143718719482422,1062,0.49996429681777954,1,1
63,02.sender,01.receiver,971:1:1109:1952,971,13,0.5568834543228149,1109,0.8524495959281921,2,0
64,02.sender,01.receiver,1360:747:681:712,1360,24,0.9901837706565857,1360,0.7833247780799866,2,1
65,02.sender,01.receiver,1526:881:745:1404,1526,24,0.9449856281280518,881,0.865944504737854,0,0
66,02.sender,01.receiver,10:48:1325:1221,10,24,0.8514199256896973,48,0.4893077611923218,3,0
67,02.sender,01.receiver,1299:1610:1806:89,1299,24,0.47926992177963257,89,0.45665767788887024,0,0
68,02.sender,01.receiver,935:566:1678:1530,935,24,0.48318079113960266,935,0.5189395546913147,0,1
69,02.sender,01.receiver,310:1777:1201:1924,310,24,0.4904860854148865,310,0.6601329445838928,2,1
70,02.sender,01.receiver,758:969:1807:495,758,9,0.22569018602371216,758,0.3521610200405121,0,1
71,02.sender,01.receiver,1268:1775:2045:1139,1268,24,0.9982010126113892,1268,0.9650979042053223,2,1
72,02.sender,01.receiver,1984:1030:1504:2079,1984,24,0.835399329662323,1984,0.5713775157928467,1,1
73,02.sender,01.receiver,1264:739:1223:319,1264,24,0.14431507885456085,739,0.8838484287261963,2,0
74,02.sender,01.receiver,1847:74:322:866,1847,4,0.8758820295333862,1847,0.4780152440071106,3,1
75,02.sender,01.receiver,2151:1190:1511:1789,2151,24,0.651889443397522,2151,0.339480459690094,2,1
76,02.sender,01.receiver,833:1757:203:715,833,24,0.8543940186500549,833,0.9090132713317871,2,1
77,02.sender,01.receiver,1491:1286:487:1176,1491,4,0.9840280413627625,1491,0.6883132457733154,0,1
78,02.sender,01.receiver,2105:1419:1909:1591,2105,13,0.5201253294944763,1909,0.6997476816177368,1,0
79,02.sender,01.receiver,1041:1248:1833:2170,1041,13,0.6000825762748718,1833,0.5708066821098328,1,0
80,01.sender,02.receiver,580:936:972:291,580,4,0.9998359680175781,580,0.9983102083206177,0,1
81,01.sender,02.receiver,1132:20:18:1782,1132,13,0.4454650282859802,1132,0.5864821672439575,1,1
82,01.sender,02.receiver,1547:1804:1120:1395,1547,4,0.2307303249835968,1395,0.8449154496192932,2,0
83,01.sender,02.receiver,605:1501:1322:2123,605,4,0.999698281288147,605,0.9962267875671387,1,1
84,01.sender,02.receiver,891:1784:1862:774,891,24,0.6647138595581055,1784,0.7205399870872498,2,0
85,01.sender,02.receiver,154:329:1702:294,154,24,0.675507128238678,154,0.54531329870224,0,1
86,01.sender,02.receiver,655:694:1670:2072,655,4,0.9222027659416199,655,0.8017892241477966,2,1
87,01.sender,02.receiver,544:1730:2186:845,544,4,0.28331175446510315,2186,0.603794515132904,1,0
88,01.sender,02.receiver,1619:1050:1544:340,1619,4,0.7773743867874146,1050,0.4994528889656067,1,0
89,01.sender,02.receiver,391:173:199:1675,391,13,0.9983561635017395,391,0.9797122478485107,2,1
90,01.sender,02.receiver,1612:1765:1434:2060,1612,4,0.9795096516609192,1612,0.9770007133483887,1,1
91,01.sender,02.receiver,1804:1008:1342:962,1804,13,0.4517422616481781,1008,0.6510850787162781,1,0
92,01.sender,02.receiver,289:2116:354:1490,289,13,0.9200090169906616,289,0.8664813041687012,1,1
93,01.sender,02.receiver,92:1705:680:1242,92,24,0.8991761207580566,92,0.6881798505783081,1,1
94,01.sender,02.receiver,1309:659:291:314,1309,24,0.9101116061210632,314,0.445296049118042,0,0
95,01.sender,02.receiver,2018:1051:129:2013,2018,13,0.5303084850311279,1051,0.6884831190109253,2,0
96,01.sender,02.receiver,2155:239:1122:709,2155,13,0.8928406834602356,2155,0.9258909225463867,2,1
97,01.sender,02.receiver,1680:1972:1504:1201,1680,4,0.71356201171875,1680,0.49475806951522827,1,1
98,01.sender,02.receiver,710:1727:920:486,710,4,0.9709928035736084,710,0.8035548329353333,0,1
99,01.sender,02.receiver,1517:93:799:358,1517,24,0.5084719061851501,1517,0.5485687851905823,0,1
100,02.sender,01.receiver,1203:1392:1815:1689,1203,24,0.4685041606426239,1392,0.5821871161460876,2,0
101,02.sender,01.receiver,524:142:1644:144,524,24,0.40200117230415344,524,0.5849426984786987,0,1
102,02.sender,01.receiver,687:1199:297:312,687,4,0.4638933837413788,1199,0.5932856202125549,1,0
103,02.sender,01.receiver,1225:1977:1826:1260,1225,9,0.18806426227092743,1826,0.3378976583480835,0,0
104,02.sender,01.receiver,1169:601:630:1191,1169,13,0.9367846846580505,1191,0.375223845243454,1,0
105,02.sender,01.receiver,324:2123:613:382,324,13,0.9291036128997803,324,0.7722077369689941,1,1
106,02.sender,01.receiver,2086:844:2126:1754,2086,4,0.9209584593772888,2126,0.562283456325531,3,0
107,02.sender,01.receiver,824:731:481:60,824,24,0.8361786603927612,824,0.9539238810539246,3,1
108,02.sender,01.receiver,2137:1314:2169:280,2137,24,0.28485623002052307,2137,0.5198566913604736,0,1
109,02.sender,01.receiver,2178:78:1182:1027,2178,13,0.3297344446182251,1027,0.9728589653968811,3,0
110,02.sender,01.receiver,1342:480:1965:491,1342,4,0.9665849208831787,1342,0.7813858389854431,1,1
111,02.sender,01.receiver,1501:1485:1324:89,1501,24,0.9257556796073914,1501,0.7747188806533813,3,1
112,02.sender,01.receiver,316:994:1675:1390,316,24,0.24380244314670563,316,0.48260408639907837,0,1
113,02.sender,01.receiver,1892:1543:1310:339,1892,19,0.3276045620441437,1310,0.7419021129608154,2,0
114,02.sender,01.receiver,546:1437:1744:2170,546,24,0.83394455909729,546,0.47893276810646057,2,1
115,02.sender,01.receiver,622:548:1981:872,622,4,0.6642735004425049,622,0.6346468329429626,0,1
116,02.sender,01.receiver,1109:343:2082:1666,1109,19,0.18365104496479034,1666,0.5468757152557373,0,0
117,02.sender,01.receiver,82:1664:1529:630,82,13,0.7655402421951294,82,0.7738124132156372,3,1
118,02.sender,01.receiver,1918:1465:2027:1140,1918,13,0.6196902394294739,1918,0.653805673122406,0,1
119,02.sender,01.receiver,779:1492:1173:371,779,13,0.890371561050415,779,0.4581226110458374,1,1
120,01.sender,02.receiver,840:520:1453:1644,840,4,0.5178693532943726,840,0.44988176226615906,0,1
121,01.sender,02.receiver,440:1481:572:1469,440,13,0.5552290678024292,440,0.7063589096069336,0,1
122,01.sender,02.receiver,539:2072:1236:1075,539,24,0.9499329328536987,539,0.7392770648002625,0,1
123,01.sender,02.receiver,1258:393:285:1861,1258,13,0.6075361967086792,285,0.8297871351242065,3,0
124,01.sender,02.receiver,906:1392:1152:1660,906,24,0.9831786155700684,906,0.7228973507881165,3,1
125,01.sender,02.receiver,1803:1261:841:133,1803,13,0.9672203063964844,1803,0.9832932949066162,1,1
126,01.sender,02.receiver,101:1808:35:320,101,24,0.7043746709823608,320,0.5255275964736938,1,0
127,01.sender,02.receiver,1560:809:1654:1080,1560,4,0.8324283957481384,1560,0.9605327248573303,1,1
128,01.sender,02.receiver,1643:923:841:172,1643,4,0.9021969437599182,172,0.5980778932571411,0,0
129,01.sender,02.receiver,2037:212:905:834,2037,4,0.30758482217788696,212,0.9732943773269653,3,0
130,01.sender,02.receiver,84:997:1567:1685,84,13,0.63279128074646,1567,0.5743101239204407,1,0
131,01.sender,02.receiver,230:873:1533:439,230,24,0.5017361640930176,439,0.5331701636314392,1,0
132,01.sender,02.receiver,20:636:1147:1058,20,24,0.9993128776550293,20,0.991976797580719,0,1
133,01.sender,02.receiver,2157:1028:1979:1549,2157,13,0.6364578008651733,2157,0.4433601498603821,0,1
134,01.sender,02.receiver,836:1067:1402:1134,836,24,0.9684489369392395,836,0.6454398036003113,0,1
135,01.sender,02.receiver,2043:1841:1723:1389,2043,13,0.9924435019493103,2043,0.9269924759864807,3,1
136,01.sender,02.receiver,868:1682:1008:1727,868,24,0.7005695104598999,868,0.3913706839084625,3,1
137,01.sender,02.receiver,1205:1565:1756:1679,1205,13,0.450941264629364,1756,0.6544192433357239,0,0
138,01.sender,02.receiver,543:776:194:291,543,14,0.26141348481178284,194,0.3733487129211426,3,0
139,01.sender,02.receiver,1717:749:1007:1247,1717,13,0.5023133754730225,1717,0.5371477603912354,0,1
140,02.sender,01.receiver,984:598:1238:191,984,13,0.9960620999336243,984,0.9417546391487122,3,1
141,02.sender,01.receiver,1455:1233:839:1756,1455,13,0.7641415596008301,839,0.4346872568130493,2,0
142,02.sender,01.receiver,45:835:1003:344,45,24,0.953278124332428,45,0.7943891286849976,1,1
143,02.sender,01.receiver,363:1164:1998:1967,363,13,0.9299837946891785,363,0.7230616211891174,2,1
144,02.sender,01.receiver,407:748:380:1135,407,4,0.31005337834358215,1135,0.5918216109275818,0,0
145,02.sender,01.receiver,195:1872:1351:578,195,13,0.7953093647956848,195,0.6187013983726501,3,1
146,02.sender,01.receiver,1270:1107:1987:942,1270,24,0.5472229719161987,942,0.439848393201828,1,0
147,02.sender,01.receiver,2178:289:1624:1714,2178,24,0.25484898686408997,289,0.43710023164749146,0,0
148,02.sender,01.receiver,1556:1642:1156:1056,1556,4,0.37061381340026855,1556,0.41974133253097534,1,1
149,02.sender,01.receiver,1296:993:47:1158,1296,4,0.5690180063247681,1158,0.658633291721344,1,0
150,02.sender,01.receiver,109:989:1851:1005,109,4,0.3713354468345642,1851,0.6210367679595947,2,0
151,02.sender,01.receiver,1278:1694:1271:218,1278,13,0.9982792139053345,1278,0.9847390651702881,2,1
152,02.sender,01.receiver,630:449:496:1462,630,4,0.999962329864502,630,0.9710752367973328,0,1
153,02.sender,01.receiver,2076:1523:1892:1592,2076,13,0.8194094896316528,2076,0.8496912121772766,1,1
154,02.sender,01.receiver,1711:38:225:144,1711,13,0.9999724626541138,1711,0.99803227186203,3,1
155,02.sender,01.receiver,2087:616:989:1201,2087,13,0.6333814263343811,989,0.8702446222305298,1,0
156,02.sender,01.receiver,1137:420:1788:480,1137,4,0.7560001015663147,1137,0.4317217767238617,1,1
157,02.sender,01.receiver,1262:36:849:1635,1262,24,0.5232597589492798,36,0.5443800687789917,1,0
158,02.sender,01.receiver,409:431:1346:972,409,4,0.9910248517990112,409,0.9549477696418762,2,1
159,02.sender,01.receiver,1325:158:386:2174,1325,4,0.6322700381278992,1325,0.6520491242408752,0,1
160,01.sender,02.receiver,2156:404:858:1839,2156,13,0.2622931897640228,1839,0.9563195109367371,0,0
161,01.sender,02.receiver,645:2161:327:579,645,4,0.23266412317752838,579,0.8736615180969238,1,0
162,01.sender,02.receiver,2151:1969:685:918,2151,13,0.4893892705440521,918,0.7013152837753296,1,0
163,01.sender,02.receiver,320:216:743:686,320,24,0.9308068156242371,320,0.9066547155380249,3,1
164,01.sender,02.receiver,1762:839:2064:1496,1762,13,0.28284952044487,2064,0.8584316968917847,0,0
165,01.sender,02.receiver,1122:1039:770:506,1122,24,0.9229909777641296,1122,0.510645866394043,2,1
166,01.sender,02.receiver,899:1431:336:268,899,24,0.9752726554870605,899,0.5933957099914551,2,1
167,01.sender,02.receiver,220:66:1114:1245,220,4,0.9980254173278809,220,0.9093323349952698,1,1
168,01.sender,02.receiver,1106:2134:995:184,1106,24,0.446759968996048,2134,0.6121900081634521,1,0
169,01.sender,02.receiver,510:1315:1085:1219,510,24,0.462408185005188,510,0.4743853807449341,2,1
170,01.sender,02.receiver,82:1690:1701:887,82,13,0.3087949752807617,82,0.4904910922050476,0,1
171,01.sender,02.receiver,2035:674:1260:858,2035,24,0.34171852469444275,858,0.45982250571250916,2,0
172,01.sender,02.receiver,495:537:1408:766,495,13,0.4262159764766693,766,0.4993512034416199,3,0
173,01.sender,02.receiver,1818:1726:140:581,1818,13,0.514653205871582,1726,0.5095615386962891,3,0
174,01.sender,02.receiver,1053:1254:815:1817,1053,24,0.8111293315887451,1053,0.6909036636352539,1,1
175,01.sender,02.receiver,2056:1964:1124:2002,2056,13,0.8129256963729858,1964,0.5510668158531189,3,0
176,01.sender,02.receiver,2087:69:743:1631,2087,13,0.9312435984611511,2087,0.5577858686447144,2,1
177,01.sender,02.receiver,205:2004:748:101,205,4,0.9279510378837585,205,0.6430558562278748,1,1
178,01.sender,02.receiver,905:930:1853:464,905,24,0.9980556964874268,905,0.8962632417678833,1,1
179,01.sender,02.receiver,1492:581:1388:1798,1492,4,0.5030067563056946,581,0.657361626625061,3,0
180,02.sender,01.receiver,1088:751:1222:1804,1088,4,0.24537868797779083,1222,0.6140664219856262,2,0
181,02.sender,01.receiver,15:858:243:385,15,4,0.8521787524223328,15,0.8804255127906799,2,1
182,02.sender,01.receiver,1281:622:1859:770,1281,13,0.4224225580692291,1281,0.443459153175354,0,1
183,02.sender,01.receiver,283:872:725:93,283,13,0.8482749462127686,872,0.5460098385810852,0,0
184,02.sender,01.receiver,800:600:1501:1318,800,13,0.8727805614471436,800,0.5836825370788574,3,1
185,02.sender,01.receiver,451:454:511:1583,451,13,0.41207414865493774,451,0.6026718616485596,3,1
186,02.sender,01.receiver,1022:1403:1434:827,1022,13,0.9799149632453918,1022,0.9366635680198669,2,1
187,02.sender,01.receiver,1846:1532:790:1312,1846,4,0.5445697903633118,790,0.47046467661857605,1,0
188,02.sender,01.receiver,1013:302:1146:605,1013,13,0.8173509240150452,302,0.8924133777618408,1,0
189,02.sender,01.receiver,1467:1941:1820:498,1467,4,0.9986472725868225,1467,0.9934815168380737,3,1
190,02.sender,01.receiver,333:523:1606:422,333,13,0.2080281376838684,422,0.9041779041290283,2,0
191,02.sender,01.receiver,1503:856:2103:34,1503,4,0.9952762126922607,1503,0.9571194052696228,1,1
192,02.sender,01.receiver,2014:1263:1185:127,2014,13,0.9476748108863831,2014,0.8636358380317688,0,1
193,02.sender,01.receiver,1044:1865:1015:492,1044,24,0.3306894898414612,1865,0.5016579627990723,1,0
194,02.sender,01.receiver,1755:717:712:392,1755,24,0.8424517512321472,1755,0.9877378940582275,0,1
195,02.sender,01.receiver,912:806:3:1555,912,13,0.3714187741279602,912,0.46925845742225647,2,1
196,02.sender,01.receiver,981:1885:237:2054,981,24,0.21596208214759827,1885,0.7466968297958374,1,0
197,02.sender,01.receiver,1141:2100:1773:635,1141,4,0.28373733162879944,1141,0.5843396782875061,2,1
198,02.sender,01.receiver,770:746:863:1192,770,24,0.2936795651912689,863,0.4093215763568878,1,0
199,02.sender,01.receiver,1696:1941:1016:1683,1696,24,0.561751127243042,1941,0.5843397378921509,3,0
200,01.sender,02.receiver,1181:1545:2115:337,1181,4,0.5244565606117249,1545,0.9037253260612488,3,0
201,01.sender,02.receiver,1494:1865:1727:757,1494,4,0.771440327167511,1727,0.6101716160774231,0,0
202,01.sender,02.receiver,313:1836:1367:1637,313,4,0.7204360961914062,1367,0.7368594408035278,0,0
203,01.sender,02.receiver,652:192:856:367,652,4,0.995647132396698,652,0.9740725755691528,1,1
204,01.sender,02.receiver,1705:551:55:420,1705,4,0.9782152771949768,1705,0.9012282490730286,3,1
205,01.sender,02.receiver,513:1161:1862:945,513,13,0.5968369841575623,513,0.766087532043457,0,1
206,01.sender,02.receiver,672:1705:1675:817,672,4,0.2878252863883972,1705,0.5495650172233582,1,0
207,01.sender,02.receiver,1335:1383:1933:1723,1335,13,0.4654298424720764,1335,0.6727877259254456,2,1
208,01.sender,02.receiver,325:2016:1579:579,325,13,0.7217116951942444,2016,0.7492017149925232,2,0
209,01.sender,02.receiver,1645:868:602:164,1645,14,0.19935236871242523,164,0.2960466742515564,0,0
210,01.sender,02.receiver,536:1675:879:1816,536,13,0.38887378573417664,1816,0.7817673087120056,3,0
211,01.sender,02.receiver,1738:1931:1451:1487,1738,13,0.7593614459037781,1738,0.67542964220047,1,1
212,01.sender,02.receiver,868:1905:1939:1554,868,13,0.250966340303421,1905,0.5616809129714966,2,0
213,01.sender,02.receiver,1843:2147:1376:192,1843,4,0.225178062915802,192,0.5277901291847229,0,0
214,01.sender,02.receiver,495:1073:1195:2152,495,24,0.42461469769477844,495,0.6174561977386475,0,1
215,01.sender,02.receiver,855:1187:1850:951,855,24,0.9906762838363647,855,0.6895919442176819,1,1
216,01.sender,02.receiver,1194:583:441:1812,1194,24,0.9006954431533813,1194,0.521149754524231,2,1
217,01.sender,02.receiver,14:2047:1906:1334,14,24,0.9968447685241699,14,0.9620437622070312,1,1
218,01.sender,02.receiver,1311:1422:1169:165,1311,13,0.21065503358840942,1422,0.564189076423645,3,0
219,01.sender,02.receiver,1723:1623:648:1848,1723,24,0.6508067846298218,1723,0.4624781906604767,2,1
220,02.sender,01.receiver,1278:766:919:1319,1278,13,0.5599189400672913,1319,0.7092971801757812,3,0
221,02.sender,01.receiver,2139:75:230:219,2139,13,0.8652614951133728,2139,0.8224477171897888,2,1
222,02.sender,01.receiver,1160:445:1082:274,1160,4,0.9998388290405273,1160,0.9603805541992188,1,1
223,02.sender,01.receiver,262:352:48:2022,262,24,0.5145288109779358,262,0.6960817575454712,1,1
224,02.sender,01.receiver,1068:1110:1964:1730,1068,24,0.5267872214317322,1068,0.7655532360076904,2,1
225,02.sender,01.receiver,983:998:410:67,983,13,0.15500248968601227,998,0.5468927025794983,3,0
226,02.sender,01.receiver,317:1390:309:1975,317,4,0.8290408253669739,317,0.7934916615486145,0,1
227,02.sender,01.receiver,1620:250:541:1320,1620,4,0.968268096446991,1620,0.888131320476532,0,1
228,02.sender,01.receiver,1384:1326:265:2166,1384,24,0.2595318555831909,1384,0.36479029059410095,1,1
229,02.sender,01.receiver,329:961:775:523,329,4,0.669934868812561,775,0.8853363394737244,3,0
230,02.sender,01.receiver,2008:602:1600:1615,2008,24,0.8950891494750977,1615,0.6885688304901123,1,0
231,02.sender,01.receiver,461:2071:1518:1164,461,13,0.6662737727165222,2071,0.6203919053077698,1,0
232,02.sender,01.receiver,60:985:853:1581,60,9,0.20692186057567596,1581,0.4783891439437866,1,0
233,02.sender,01.receiver,816:1046:161:1321,816,24,0.19253385066986084,1321,0.6169177293777466,2,0
234,02.sender,01.receiver,2059:134:441:11,2059,13,0.9714058041572571,2059,0.7001425623893738,3,1
235,02.sender,01.receiver,416:1683:2159:1744,416,13,0.46344447135925293,416,0.6529953479766846,2,1
236,02.sender,01.receiver,1272:1420:1249:1401,1272,4,0.7801244258880615,1272,0.8627973794937134,1,1
237,02.sender,01.receiver,850:2163:2007:167,850,24,0.13787321746349335,850,0.5086085796356201,2,1
238,02.sender,01.receiver,191:1578:1558:2125,191,24,0.6353883147239685,1578,0.5247955322265625,1,0
239,02.sender,01.receiver,565:684:429:877,565,24,0.7703020572662354,877,0.9379010796546936,2,0
240,01.sender,02.receiver,89:462:1099:495,89,4,0.7308502197265625,89,0.5351486206054688,3,1
241,01.sender,02.receiver,1812:515:5:1424,1812,13,0.9689605236053467,1812,0.9649766683578491,0,1
242,01.sender,02.receiver,1340:1417:193:1087,1340,13,0.672001838684082,1340,0.5853888392448425,1,1
243,01.sender,02.receiver,1846:746:319:1598,1846,13,0.3253682851791382,746,0.9013773798942566,3,0
244,01.sender,02.receiver,59:336:747:775,59,24,0.9715175628662109,59,0.9522023797035217,2,1
245,01.sender,02.receiver,2083:105:1509:1493,2083,13,0.9280898571014404,2083,0.8548763990402222,2,1
246,01.sender,02.receiver,1738:1623:146:2037,1738,13,0.6400744915008545,1738,0.5590236186981201,0,1
247,01.sender,02.receiver,2114:1688:1718:86,2114,24,0.9973734617233276,2114,0.9947143197059631,0,1
248,01.sender,02.receiver,845:2154:574:1019,845,24,0.9525293707847595,845,0.6134628057479858,3,1
249,01.sender,02.receiver,1598:107:50:1176,1598,13,0.32020458579063416,1598,0.37591972947120667,1,1
250,01.sender,02.receiver,1907:1318:1399:421,1907,4,0.5918367505073547,1318,0.5163689255714417,3,0
251,01.sender,02.receiver,663:2095:993:380,663,4,0.9814453721046448,663,0.9584627747535706,3,1
252,01.sender,02.receiver,1524:945:612:1254,1524,4,0.2214510142803192,612,0.7613328099250793,2,0
253,01.sender,02.receiver,230:1146:1094:417,230,4,0.5022160410881042,230,0.48194247484207153,3,1
254,01.sender,02.receiver,1549:378:159:684,1549,14,0.21635958552360535,684,0.35829752683639526,0,0
255,01.sender,02.receiver,1622:1527:1155:2129,1622,13,0.19760042428970337,2129,0.764672040939331,0,0
256,01.sender,02.receiver,1030:215:837:690,1030,13,0.8013268113136292,1030,0.8593223094940186,0,1
257,01.sender,02.receiver,34:1278:779:1702,34,24,0.9554956555366516,34,0.9075807332992554,2,1
258,01.sender,02.receiver,1851:1446:1647:2027,1851,13,0.15685153007507324,1446,0.45224112272262573,2,0
259,01.sender,02.receiver,527:1145:1008:155,527,13,0.7056328654289246,1008,0.9289464950561523,3,0
260,02.sender,01.receiver,2121:1101:619:1380,2121,13,0.9452362656593323,2121,0.8170199990272522,1,1
261,02.sender,01.receiver,1326:1077:846:92,1326,4,0.44792860746383667,1326,0.8000046014785767,3,1
262,02.sender,01.receiver,1040:446:293:61,1040,13,0.6766206622123718,1040,0.4143447279930115,2,1
263,02.sender,01.receiver,225:1055:1087:1556,225,24,0.8847644329071045,1055,0.61903977394104,0,0
264,02.sender,01.receiver,916:985:1931:867,916,24,0.19518554210662842,985,0.6006671190261841,0,0
265,02.sender,01.receiver,532:617:985:1491,532,24,0.43296748399734497,532,0.5506663918495178,1,1
