,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
92,01.sender,02.receiver,990:2019,990,37,0.9999986886978149,990,0.999984622001648,1,1
93,01.sender,02.receiver,867:983,867,37,0.9999972581863403,867,0.9999195337295532,1,1
94,01.sender,02.receiver,1751:1604,1751,37,0.9961304664611816,1751,0.9994045495986938,0,1
95,01.sender,02.receiver,1974:1805,1974,49,0.9999523162841797,1974,0.9999973773956299,0,1
96,01.sender,02.receiver,14:1606,14,37,0.6613859534263611,1606,0.7210389375686646,0,0
97,01.sender,02.receiver,1955:2148,1955,49,0.9910638332366943,1955,0.9243888854980469,1,1
98,01.sender,02.receiver,244:500,244,49,0.9921846985816956,244,0.9888622164726257,1,1
99,01.sender,02.receiver,126:318,126,49,0.9902315735816956,126,0.9640269875526428,1,1
100,01.sender,02.receiver,1460:529,1460,37,0.8267881870269775,1460,0.9266442060470581,1,1
101,01.sender,02.receiver,1972:1950,1972,49,0.8057103157043457,1972,0.6835119724273682,0,1
102,01.sender,02.receiver,954:658,954,49,0.9999898672103882,954,1.0,0,1
103,01.sender,02.receiver,1595:1182,1595,37,0.9999912977218628,1595,0.9999682903289795,1,1
104,01.sender,02.receiver,2024:1242,2024,49,0.9963557720184326,2024,0.9983558058738708,1,1
105,01.sender,02.receiver,2056:148,2056,37,0.9608264565467834,2056,0.9740030169487,0,1
106,01.sender,02.receiver,527:734,527,49,0.9999871253967285,527,0.9999995231628418,1,1
107,01.sender,02.receiver,306:1592,306,49,0.9701290726661682,306,0.999836802482605,0,1
108,01.sender,02.receiver,375:1704,375,37,0.9955413937568665,375,0.9791720509529114,1,1
109,01.sender,02.receiver,459:2142,459,37,0.9957335591316223,459,0.9970518350601196,0,1
110,01.sender,02.receiver,26:1546,26,37,0.998826801776886,26,0.9937648773193359,1,1
111,01.sender,02.receiver,2152:523,2152,49,0.9528980255126953,2152,0.9787129163742065,0,1
112,01.sender,02.receiver,67:1691,67,37,0.9997773766517639,67,0.9997945427894592,0,1
113,01.sender,02.receiver,303:913,303,37,0.9884567260742188,303,0.9986022114753723,1,1
114,01.sender,02.receiver,1868:1115,1868,49,0.9892547130584717,1868,0.8897364735603333,1,1
115,01.sender,02.receiver,1149:1095,1149,49,0.9994773268699646,1149,0.9993040561676025,0,1
116,01.sender,02.receiver,1646:282,1646,49,0.9987614154815674,1646,0.9996490478515625,0,1
117,01.sender,02.receiver,2145:1293,2145,37,0.9432727694511414,2145,0.8069579005241394,1,1
118,01.sender,02.receiver,977:1990,977,37,0.9919284582138062,977,0.9877548813819885,1,1
119,01.sender,02.receiver,1416:1544,1416,49,0.8956603407859802,1416,0.9309753179550171,0,1
120,01.sender,02.receiver,1099:1189,1099,37,0.9999513626098633,1099,0.9999074935913086,0,1
121,01.sender,02.receiver,421:1008,421,49,0.9145109057426453,421,0.7560994625091553,1,1
122,01.sender,02.receiver,2185:546,2185,49,0.9812852144241333,2185,0.9904719591140747,0,1
123,01.sender,02.receiver,241:1701,241,37,0.9993057250976562,241,0.9694809913635254,1,1
124,01.sender,02.receiver,872:345,872,37,0.7064800262451172,872,0.5482390522956848,0,1
125,01.sender,02.receiver,211:2148,211,49,0.9953604340553284,211,0.8650893568992615,1,1
126,01.sender,02.receiver,1702:1993,1702,37,0.9998176693916321,1702,0.9998739957809448,1,1
127,01.sender,02.receiver,1386:511,1386,49,0.9748548865318298,1386,0.9747688174247742,0,1
128,01.sender,02.receiver,1020:1839,1020,49,0.9960916638374329,1020,0.9970895648002625,0,1
129,01.sender,02.receiver,454:1678,454,49,0.6025879979133606,454,0.790155291557312,1,1
130,01.sender,02.receiver,1491:217,1491,37,0.9673077464103699,1491,0.6583729982376099,0,1
131,01.sender,02.receiver,1577:1216,1577,37,0.9995177984237671,1577,0.9916427135467529,1,1
132,01.sender,02.receiver,1970:1371,1970,49,0.9999988079071045,1970,1.0,0,1
133,01.sender,02.receiver,163:1962,163,37,0.99977046251297,163,0.9980145692825317,0,1
134,01.sender,02.receiver,1186:1827,1186,49,0.9999929666519165,1186,0.9999997615814209,1,1
135,01.sender,02.receiver,1083:2174,1083,49,0.9947718977928162,1083,0.7924330234527588,1,1
136,01.sender,02.receiver,1243:1592,1243,37,0.687088668346405,1592,0.9983755350112915,1,0
137,01.sender,02.receiver,1897:638,1897,37,0.9891942739486694,1897,0.8557599186897278,0,1
138,01.sender,02.receiver,1206:222,1206,37,0.50539630651474,1206,0.8650087118148804,1,1
139,01.sender,02.receiver,37:1687,37,37,0.9999960660934448,37,0.9999561309814453,0,1
140,01.sender,02.receiver,436:1676,436,37,0.9996964931488037,436,0.8891898989677429,0,1
141,01.sender,02.receiver,1292:1605,1292,49,0.896835207939148,1292,0.9981024861335754,0,1
142,01.sender,02.receiver,1632:401,1632,49,0.9951033592224121,1632,0.9993870258331299,1,1
143,01.sender,02.receiver,752:896,752,37,0.9991938471794128,752,0.998121440410614,0,1
144,01.sender,02.receiver,1575:783,1575,37,0.967766523361206,1575,0.9403473138809204,1,1
145,01.sender,02.receiver,66:2041,66,37,0.9998866319656372,66,0.9999853372573853,1,1
146,01.sender,02.receiver,1401:13,1401,49,0.9989006519317627,1401,0.9999711513519287,1,1
147,01.sender,02.receiver,457:696,457,49,0.9972545504570007,457,0.9925770163536072,1,1
148,01.sender,02.receiver,1082:565,1082,37,0.7397208213806152,1082,0.9405645132064819,0,1
149,01.sender,02.receiver,516:1762,516,49,0.971969485282898,516,0.9926071166992188,0,1
150,01.sender,02.receiver,2175:1105,2175,49,0.8423399925231934,2175,0.9805750846862793,0,1
151,01.sender,02.receiver,1437:1755,1437,49,0.9984196424484253,1437,0.7529422044754028,0,1
152,01.sender,02.receiver,425:377,425,49,0.9891713261604309,425,0.9959396123886108,1,1
153,01.sender,02.receiver,235:1076,235,49,0.9829938411712646,235,0.9974512457847595,1,1
154,01.sender,02.receiver,1926:847,1926,49,0.8778063654899597,1926,0.8662174940109253,1,1
155,01.sender,02.receiver,560:1621,560,49,0.9976748824119568,560,0.999911904335022,0,1
156,01.sender,02.receiver,1363:227,1363,37,1.0,1363,0.9999995231628418,1,1
157,01.sender,02.receiver,1308:1449,1308,37,0.9999983310699463,1308,0.9997395873069763,0,1
158,01.sender,02.receiver,213:644,213,37,0.60817551612854,644,0.7582545280456543,1,0
159,01.sender,02.receiver,750:1381,750,37,0.9011592864990234,750,0.6141567826271057,1,1
160,01.sender,02.receiver,514:667,514,49,0.9999372959136963,514,0.9999042749404907,1,1
161,01.sender,02.receiver,905:737,905,49,0.9999804496765137,905,0.9999607801437378,0,1
162,01.sender,02.receiver,1829:2044,1829,49,0.7844064235687256,1829,0.684394359588623,0,1
163,01.sender,02.receiver,821:462,821,49,0.7829025983810425,462,0.9421995282173157,1,0
164,01.sender,02.receiver,1024:1736,1024,37,0.9999282360076904,1024,0.9391223192214966,0,1
165,01.sender,02.receiver,985:1464,985,37,0.9985338449478149,985,0.9830332398414612,0,1
166,01.sender,02.receiver,1577:1386,1577,37,0.9944766163825989,1577,0.998752236366272,1,1
167,01.sender,02.receiver,728:764,728,37,0.9999949932098389,728,0.9973627924919128,0,1
168,01.sender,02.receiver,973:1743,973,49,0.8909168243408203,1743,0.5262693762779236,0,0
169,01.sender,02.receiver,499:1237,499,37,0.840283215045929,499,0.8497830629348755,0,1
170,01.sender,02.receiver,1724:1894,1724,49,0.5317642688751221,1894,0.6772890090942383,0,0
171,01.sender,02.receiver,2189:2017,2189,37,0.9976133108139038,2189,0.9771866798400879,0,1
172,01.sender,02.receiver,2143:254,2143,49,0.9332540035247803,2143,0.9835007190704346,1,1
173,01.sender,02.receiver,209:1082,209,49,0.997369647026062,209,0.9967742562294006,1,1
174,01.sender,02.receiver,629:1702,629,37,0.9998364448547363,629,0.9957857728004456,1,1
175,01.sender,02.receiver,1079:356,1079,49,0.9998939037322998,1079,0.9999865293502808,0,1
176,01.sender,02.receiver,2189:892,2189,49,0.6026180982589722,2189,0.8721707463264465,1,1
177,01.sender,02.receiver,1000:1081,1000,37,0.5405170321464539,1081,0.6938101053237915,0,0
178,01.sender,02.receiver,2130:772,2130,37,0.520369827747345,772,0.9905934929847717,1,0
179,01.sender,02.receiver,2000:1084,2000,37,0.9863486289978027,1084,0.5461633205413818,0,0
180,01.sender,02.receiver,798:510,798,49,0.8976879715919495,510,0.7427326440811157,0,0
181,01.sender,02.receiver,996:1734,996,37,0.9775820374488831,996,0.8863520622253418,1,1
182,01.sender,02.receiver,543:463,543,37,0.9388684034347534,543,0.9144217371940613,0,1
183,01.sender,02.receiver,46:280,46,37,0.9990872144699097,46,0.9994545578956604,1,1
184,01.sender,02.receiver,1669:5,1669,49,0.9998985528945923,1669,0.9999773502349854,1,1
185,01.sender,02.receiver,389:1948,389,49,0.9850295186042786,389,0.8737260699272156,0,1
186,01.sender,02.receiver,330:1726,330,49,0.9917814135551453,330,0.9932330250740051,1,1
187,01.sender,02.receiver,1286:1506,1286,37,0.9907735586166382,1286,0.9901098608970642,1,1
188,01.sender,02.receiver,948:556,948,37,0.6011419892311096,556,0.9835643768310547,0,0
189,01.sender,02.receiver,270:439,270,49,0.9173389673233032,270,0.9698636531829834,0,1
190,01.sender,02.receiver,1330:1098,1330,37,0.9999982118606567,1330,0.9999558925628662,0,1
191,01.sender,02.receiver,6:818,6,37,0.9997386336326599,6,0.9791175127029419,0,1
192,01.sender,02.receiver,38:1566,38,37,0.9995235204696655,38,0.9946513772010803,1,1
193,01.sender,02.receiver,241:103,241,49,0.9986745119094849,241,0.9932398796081543,0,1
194,01.sender,02.receiver,1872:368,1872,49,0.7616314888000488,1872,0.8984330892562866,1,1
195,01.sender,02.receiver,4:1224,4,49,0.9846056699752808,4,0.9742041826248169,1,1
196,01.sender,02.receiver,1860:629,1860,49,0.925692081451416,1860,0.9413848519325256,1,1
197,01.sender,02.receiver,1218:222,1218,37,0.99739009141922,1218,0.9970545768737793,1,1
198,01.sender,02.receiver,538:1639,538,37,0.9999860525131226,538,0.9999257326126099,1,1
199,01.sender,02.receiver,1184:2017,1184,49,0.6999518275260925,1184,0.6680408716201782,0,1
200,01.sender,02.receiver,1175:2079,1175,49,0.9999395608901978,1175,0.9999781847000122,0,1
201,01.sender,02.receiver,26:1033,26,37,0.8764311075210571,26,0.961931049823761,0,1
202,01.sender,02.receiver,153:623,153,49,0.9999980926513672,153,1.0,1,1
203,01.sender,02.receiver,1671:832,1671,49,0.9994999170303345,1671,0.9994096755981445,1,1
204,01.sender,02.receiver,2008:866,2008,49,0.979822039604187,2008,0.9823175668716431,0,1
205,01.sender,02.receiver,937:1669,937,37,0.9365764260292053,937,0.5697697997093201,0,1
206,01.sender,02.receiver,920:1380,920,37,0.9998670816421509,920,0.999168872833252,0,1
207,01.sender,02.receiver,931:759,931,37,0.6955292224884033,759,0.9090063571929932,1,0
208,01.sender,02.receiver,395:1398,395,37,0.9989271759986877,395,0.9932878613471985,0,1
209,01.sender,02.receiver,1422:986,1422,37,0.9922924041748047,1422,0.9652608633041382,0,1
210,01.sender,02.receiver,1371:725,1371,37,0.8574137687683105,725,0.7217292189598083,1,0
211,01.sender,02.receiver,311:992,311,49,0.8233149647712708,311,0.9209022521972656,1,1
212,01.sender,02.receiver,514:1286,514,37,0.9501968026161194,514,0.9277657866477966,1,1
213,01.sender,02.receiver,721:2181,721,37,0.9999995231628418,721,0.9999954700469971,0,1
214,01.sender,02.receiver,2163:2093,2163,37,0.7809742093086243,2163,0.5359795093536377,1,1
215,01.sender,02.receiver,581:150,581,37,0.9182971715927124,581,0.9064121842384338,0,1
216,01.sender,02.receiver,2183:705,2183,49,0.9719270467758179,2183,0.9979767203330994,0,1
217,01.sender,02.receiver,936:1672,936,49,0.9839872121810913,936,0.9966558218002319,0,1
218,01.sender,02.receiver,1972:632,1972,49,0.936744213104248,1972,0.918432891368866,1,1
219,01.sender,02.receiver,1433:1534,1433,37,0.626487135887146,1534,0.9752316474914551,1,0
220,01.sender,02.receiver,774:666,774,49,0.9999819993972778,774,0.999854326248169,0,1
221,01.sender,02.receiver,407:985,407,49,0.9854722619056702,407,0.9941257238388062,0,1
222,01.sender,02.receiver,2118:1640,2118,37,0.9946948885917664,2118,0.9617631435394287,0,1
223,01.sender,02.receiver,742:1148,742,37,0.9788231253623962,742,0.9986771941184998,1,1
224,01.sender,02.receiver,125:213,125,37,0.9473413228988647,125,0.9348747730255127,0,1
225,01.sender,02.receiver,1207:1252,1207,49,0.993089497089386,1207,0.9991740584373474,1,1
226,01.sender,02.receiver,1659:1372,1659,49,0.9999996423721313,1659,1.0,0,1
227,01.sender,02.receiver,348:195,348,37,0.9999423027038574,348,0.9988763928413391,0,1
228,01.sender,02.receiver,1863:1334,1863,49,0.9999992847442627,1863,0.9999998807907104,1,1
229,01.sender,02.receiver,1706:1858,1706,49,0.9953699707984924,1706,0.9946783781051636,0,1
230,01.sender,02.receiver,625:1739,625,37,0.9303737878799438,625,0.6098553538322449,1,1
231,01.sender,02.receiver,211:1849,211,49,0.9998319149017334,211,0.9995643496513367,1,1
232,01.sender,02.receiver,1404:927,1404,49,0.5180194973945618,1404,0.9547653794288635,0,1
233,01.sender,02.receiver,2188:1895,2188,37,0.7854259014129639,1895,0.6268826127052307,1,0
234,01.sender,02.receiver,1469:1397,1469,49,0.9383049011230469,1469,0.9657369256019592,1,1
235,01.sender,02.receiver,1845:390,1845,37,0.748605489730835,1845,0.7597237229347229,1,1
236,01.sender,02.receiver,1437:1240,1437,37,0.7689251899719238,1437,0.8497838377952576,0,1
237,01.sender,02.receiver,276:128,276,37,0.9716435670852661,276,0.9910075068473816,1,1
238,01.sender,02.receiver,368:1300,368,49,0.9252079725265503,368,0.6691536903381348,0,1
239,01.sender,02.receiver,1491:820,1491,49,0.7398110628128052,1491,0.9774436354637146,0,1
240,01.sender,02.receiver,849:213,849,37,0.8301460146903992,849,0.9605778455734253,0,1
241,01.sender,02.receiver,1534:829,1534,49,0.9617512822151184,1534,0.9755497574806213,1,1
242,01.sender,02.receiver,725:1668,725,37,1.0,725,0.9999998807907104,1,1
243,01.sender,02.receiver,652:1388,652,37,0.9999889135360718,652,0.9998779296875,1,1
244,01.sender,02.receiver,343:673,343,49,0.9993632435798645,343,0.9950278401374817,1,1
245,01.sender,02.receiver,1973:1150,1973,37,0.9849497079849243,1973,0.9153197407722473,1,1
246,01.sender,02.receiver,995:1497,995,37,0.9980400204658508,995,0.9992961883544922,1,1
247,01.sender,02.receiver,1001:389,1001,37,0.9982825517654419,1001,0.9677048921585083,1,1
248,01.sender,02.receiver,1173:813,1173,49,0.9997617602348328,1173,0.9990177154541016,1,1
249,01.sender,02.receiver,1220:933,1220,49,0.784386932849884,1220,0.7761416435241699,0,1
250,01.sender,02.receiver,1943:135,1943,37,0.9937347769737244,1943,0.9082733988761902,0,1
251,01.sender,02.receiver,1806:1697,1806,37,0.9999964237213135,1806,0.9998902082443237,1,1
252,01.sender,02.receiver,1417:1832,1417,37,0.5691971778869629,1832,0.6251392960548401,1,0
253,01.sender,02.receiver,784:1967,784,49,0.9959895014762878,784,0.8298401236534119,1,1
254,01.sender,02.receiver,1922:235,1922,37,0.9957249164581299,1922,0.9523903131484985,1,1
255,01.sender,02.receiver,104:716,104,49,0.9999896287918091,104,0.9999995231628418,0,1
256,01.sender,02.receiver,128:1299,128,49,0.9991812109947205,128,0.9998177886009216,0,1
257,01.sender,02.receiver,2024:54,2024,49,0.9887679219245911,2024,0.999504804611206,1,1
258,01.sender,02.receiver,2027:766,2027,49,0.9840346574783325,2027,0.9986788630485535,0,1
259,01.sender,02.receiver,2090:193,2090,37,0.9993175268173218,2090,0.9808340668678284,0,1
260,01.sender,02.receiver,360:1333,360,49,0.9999831914901733,360,0.9999959468841553,1,1
261,01.sender,02.receiver,346:2142,346,37,0.9977098703384399,346,0.9932652711868286,0,1
262,01.sender,02.receiver,2183:1943,2183,49,0.9994804263114929,2183,0.9992071986198425,0,1
263,01.sender,02.receiver,286:745,286,49,0.9881610870361328,286,0.9822471737861633,0,1
264,01.sender,02.receiver,1095:1810,1095,37,0.9368382692337036,1095,0.5537664294242859,0,1
265,01.sender,02.receiver,401:54,401,49,0.94257652759552,401,0.9900692105293274,0,1
266,01.sender,02.receiver,451:1914,451,49,0.873275101184845,451,0.7349426746368408,1,1
267,01.sender,02.receiver,2184:356,2184,49,0.9685853719711304,2184,0.9817113876342773,0,1
268,01.sender,02.receiver,360:2088,360,37,0.9927773475646973,360,0.8210519552230835,1,1
269,01.sender,02.receiver,1200:1561,1200,49,0.9995725750923157,1200,0.9999934434890747,0,1
270,01.sender,02.receiver,2156:285,2156,49,0.9731428623199463,2156,0.9962974190711975,1,1
271,01.sender,02.receiver,1374:82,1374,37,1.0,1374,0.9999960660934448,0,1
272,01.sender,02.receiver,2073:631,2073,49,0.999968409538269,2073,0.9999929666519165,0,1
273,01.sender,02.receiver,426:1272,426,49,0.9991785883903503,426,0.9999949932098389,0,1
274,01.sender,02.receiver,1833:417,1833,37,0.9999990463256836,1833,0.999976634979248,0,1
275,01.sender,02.receiver,1979:693,1979,49,0.9923095703125,1979,0.9971530437469482,0,1
276,01.sender,02.receiver,658:1813,658,37,0.9999881982803345,658,0.9997746348381042,0,1
277,01.sender,02.receiver,2041:804,2041,49,0.8029204607009888,2041,0.9998347759246826,1,1
278,01.sender,02.receiver,466:715,466,49,0.9996923208236694,466,0.9992559552192688,0,1
279,01.sender,02.receiver,1188:1649,1188,37,0.7589501738548279,1188,0.7202061414718628,1,1
280,01.sender,02.receiver,1640:1411,1640,49,0.9999867677688599,1640,0.9999817609786987,1,1
281,01.sender,02.receiver,974:1185,974,37,0.886862576007843,974,0.7687394618988037,0,1
282,01.sender,02.receiver,848:1211,848,37,0.999743640422821,848,0.9974499344825745,1,1
283,01.sender,02.receiver,998:833,998,37,0.9057257175445557,998,0.733834981918335,0,1
284,01.sender,02.receiver,239:128,239,37,0.5202199816703796,239,0.7071256041526794,0,1
285,01.sender,02.receiver,786:396,786,37,0.8952909708023071,786,0.9976650476455688,0,1
286,01.sender,02.receiver,1113:1635,1113,37,0.9995250701904297,1113,0.9895289540290833,1,1
287,01.sender,02.receiver,170:1881,170,49,0.9740440845489502,170,0.9912704229354858,0,1
288,01.sender,02.receiver,240:1523,240,37,0.9898924827575684,1523,0.5027003884315491,0,0
289,01.sender,02.receiver,114:628,114,49,0.9999973773956299,114,1.0,1,1
290,01.sender,02.receiver,1327:700,1327,49,0.9993163347244263,1327,0.9961358904838562,1,1
291,01.sender,02.receiver,1143:2144,1143,49,0.999954104423523,1143,0.999995231628418,1,1
292,01.sender,02.receiver,16:135,16,37,0.9462676644325256,16,0.6162092685699463,0,1
293,01.sender,02.receiver,43:503,43,49,0.5297763347625732,503,0.6851311326026917,1,0
294,01.sender,02.receiver,373:1642,373,49,0.9864945411682129,373,0.9623441696166992,0,1
295,01.sender,02.receiver,868:768,868,37,0.9996039271354675,868,0.9356615543365479,1,1
