,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
55,02.sender,01.receiver,2934:9792:7392:332,2934,4,0.8963421583175659,2934,0.6907443404197693,0,1
56,02.sender,01.receiver,6066:3318:6429:4574,6066,37,0.9889003038406372,6066,0.9459581971168518,2,1
57,02.sender,01.receiver,12599:12494:6842:10167,12599,37,0.6513030529022217,12599,0.613871693611145,1,1
58,02.sender,01.receiver,4034:6405:7388:11567,4034,37,0.6832422018051147,4034,0.4737294018268585,3,1
59,02.sender,01.receiver,8749:5732:12732:1615,8749,40,0.9373363256454468,8749,0.9209468364715576,2,1
60,01.sender,02.receiver,2430:1875:4827:8036,2430,48,0.9635776281356812,2430,0.7356483936309814,2,1
61,01.sender,02.receiver,11888:10740:7744:8934,11888,48,0.41544121503829956,11888,0.49445247650146484,1,1
62,01.sender,02.receiver,12045:375:6753:7415,12045,48,0.4837753176689148,12045,0.5499014258384705,2,1
63,01.sender,02.receiver,5544:10179:7099:3053,5544,13,0.4289327561855316,7099,0.4487127661705017,1,0
64,01.sender,02.receiver,12166:7000:8689:9227,12166,21,0.6278360486030579,12166,0.6254290342330933,3,1
65,01.sender,02.receiver,10935:869:4945:7223,10935,48,0.7881520390510559,4945,0.5108610987663269,1,0
66,01.sender,02.receiver,4863:11483:5572:8592,4863,13,0.47734951972961426,5572,0.37301620841026306,3,0
67,01.sender,02.receiver,10546:2111:11563:6119,10546,48,0.5794566869735718,10546,0.5575422644615173,3,1
68,01.sender,02.receiver,311:5476:2080:4162,311,36,0.7396917939186096,311,0.7579566836357117,0,1
69,01.sender,02.receiver,10287:50:4686:7658,10287,13,0.5799914002418518,10287,0.48951035737991333,3,1
70,01.sender,02.receiver,1809:13038:10770:10848,1809,48,0.6654058694839478,1809,0.5632718205451965,3,1
71,01.sender,02.receiver,6725:2821:8258:3118,6725,48,0.9227646589279175,6725,0.8470954298973083,3,1
72,01.sender,02.receiver,9793:5571:7827:3206,9793,36,0.9923064112663269,9793,0.998068630695343,0,1
73,01.sender,02.receiver,281:10955:52:8445,281,13,0.510276734828949,281,0.41548436880111694,1,1
74,01.sender,02.receiver,5806:2176:3844:6722,5806,13,0.3736143112182617,2176,0.4074985682964325,0,0
75,01.sender,02.receiver,176:4712:9838:10755,176,48,0.5101597309112549,176,0.5858457684516907,2,1
76,01.sender,02.receiver,4346:12103:8348:2488,4346,13,0.4682253897190094,4346,0.3587861955165863,0,1
77,01.sender,02.receiver,6298:2546:674:7140,6298,21,0.8946402668952942,6298,0.7550286650657654,0,1
78,01.sender,02.receiver,6056:2898:11020:1259,6056,21,0.9974948167800903,6056,0.9783135056495667,3,1
79,01.sender,02.receiver,11472:12584:2899:1452,11472,48,0.9403162002563477,11472,0.809417724609375,0,1
80,01.sender,02.receiver,2207:1392:25:2369,2207,13,0.7682511210441589,2207,0.3779115080833435,0,1
81,01.sender,02.receiver,3996:133:575:9035,3996,13,0.3500030040740967,9035,0.2845344841480255,0,0
82,01.sender,02.receiver,11948:9612:8989:6683,11948,21,0.6189936399459839,11948,0.7726857662200928,3,1
83,01.sender,02.receiver,7526:10597:11688:142,7526,36,0.852753758430481,7526,0.7677692174911499,2,1
84,01.sender,02.receiver,2549:3177:3401:2855,2549,48,0.942225992679596,2549,0.7479632496833801,0,1
85,01.sender,02.receiver,11136:5235:3559:11167,11136,48,0.9949203133583069,11136,0.916526734828949,2,1
86,01.sender,02.receiver,4460:9153:6566:9249,4460,21,0.9929198622703552,4460,0.9859450459480286,2,1
87,01.sender,02.receiver,9171:8910:9001:9963,9171,48,0.5040923357009888,9001,0.9105745553970337,0,0
88,01.sender,02.receiver,3183:11288:1004:11923,3183,21,0.4450322985649109,3183,0.45004913210868835,2,1
89,01.sender,02.receiver,2641:992:1497:8949,2641,21,0.6935941576957703,2641,0.6220617890357971,2,1
90,02.sender,01.receiver,5519:962:5637:7960,5519,4,0.839747965335846,5519,0.7976862192153931,2,1
91,02.sender,01.receiver,11837:7771:3491:555,11837,4,0.9531058669090271,11837,0.9338161945343018,2,1
92,02.sender,01.receiver,12750:4208:8911:10873,12750,40,0.2430112063884735,4208,0.48857632279396057,1,0
93,02.sender,01.receiver,814:2152:10155:11228,814,37,0.38731881976127625,2152,0.7580714821815491,1,0
94,02.sender,01.receiver,9186:5368:840:11703,9186,40,0.9817349314689636,9186,0.8458249568939209,1,1
95,02.sender,01.receiver,629:10258:5557:9758,629,4,0.20961739122867584,9758,0.46404263377189636,3,0
96,02.sender,01.receiver,12303:10688:7216:4195,12303,40,0.45322325825691223,12303,0.5624188184738159,0,1
97,02.sender,01.receiver,4562:8123:504:7054,4562,4,0.2659408152103424,8123,0.5998729467391968,2,0
98,02.sender,01.receiver,10387:3136:8288:10725,10387,40,0.5264508128166199,10387,0.5418292880058289,3,1
99,02.sender,01.receiver,12591:8483:6871:2929,12591,4,0.7399579286575317,12591,0.5062064528465271,0,1
100,02.sender,01.receiver,6969:12623:7663:5537,6969,4,0.8454588651657104,6969,0.823767900466919,1,1
101,02.sender,01.receiver,11855:8952:1801:11609,11855,4,0.3387962281703949,8952,0.39465445280075073,0,0
102,02.sender,01.receiver,9858:7630:894:9371,9858,40,0.7444349527359009,9371,0.38821548223495483,0,0
103,02.sender,01.receiver,6169:10169:5701:5322,6169,37,0.846425473690033,6169,0.7673813700675964,1,1
104,02.sender,01.receiver,3593:6316:10586:12396,3593,40,0.35621973872184753,6316,0.3482873737812042,0,0
105,02.sender,01.receiver,7828:3559:382:5154,7828,4,0.9375019669532776,7828,0.7671351432800293,0,1
106,02.sender,01.receiver,5639:10833:218:506,5639,4,0.5193135142326355,5639,0.5624544620513916,1,1
107,02.sender,01.receiver,3974:7268:9472:5935,3974,40,0.20414632558822632,5935,0.8302576541900635,1,0
108,02.sender,01.receiver,12020:8891:4843:2885,12020,4,0.9743838310241699,12020,0.867143988609314,3,1
109,02.sender,01.receiver,10638:9054:1079:9324,10638,37,0.6336369514465332,10638,0.6088815331459045,3,1
110,02.sender,01.receiver,3428:1880:4140:9310,3428,40,0.9998483657836914,3428,0.993323028087616,0,1
111,02.sender,01.receiver,8177:10299:9488:12329,8177,4,0.3728798031806946,8177,0.45961761474609375,1,1
112,02.sender,01.receiver,9411:3953:3147:1585,9411,37,0.9116668105125427,3147,0.5004249215126038,3,0
113,02.sender,01.receiver,5263:5776:534:5969,5263,37,0.9199046492576599,5263,0.5736031532287598,1,1
114,02.sender,01.receiver,2810:10566:9970:11595,2810,37,0.978670060634613,2810,0.9319032430648804,0,1
115,02.sender,01.receiver,10206:1808:8507:9532,10206,4,0.4602138102054596,1808,0.4643707573413849,1,0
116,02.sender,01.receiver,2692:8907:10475:3372,2692,37,0.9608906507492065,2692,0.7282556891441345,3,1
117,02.sender,01.receiver,8559:11395:10995:2511,8559,4,0.9836597442626953,8559,0.7515473365783691,3,1
118,02.sender,01.receiver,10144:26:6565:2926,10144,40,0.7461782693862915,10144,0.6470353007316589,0,1
119,02.sender,01.receiver,6992:1116:11237:5232,6992,4,0.22489924728870392,11237,0.4533214271068573,2,0
120,01.sender,02.receiver,7119:5967:11160:10779,7119,13,0.9020267724990845,7119,0.450904905796051,2,1
121,01.sender,02.receiver,7386:5061:4918:10067,7386,13,0.7002939581871033,7386,0.47113877534866333,1,1
122,01.sender,02.receiver,638:12838:5041:8010,638,48,0.9606022238731384,12838,0.6104869246482849,2,0
123,01.sender,02.receiver,4108:4187:655:4799,4108,21,0.36935776472091675,4108,0.4294317364692688,3,1
124,01.sender,02.receiver,9611:6371:4972:11688,9611,13,0.3767833113670349,11688,0.3013385236263275,0,0
125,01.sender,02.receiver,864:12972:9611:4640,864,21,0.38252171874046326,9611,0.4460689127445221,3,0
126,01.sender,02.receiver,5524:6230:11725:5255,5524,13,0.2618885338306427,5255,0.39445531368255615,1,0
127,01.sender,02.receiver,4409:10225:9094:12504,4409,48,0.308505117893219,12504,0.42030560970306396,2,0
128,01.sender,02.receiver,3368:9011:4471:3043,3368,13,0.49062883853912354,4471,0.33683478832244873,0,0
129,01.sender,02.receiver,8668:205:6073:6253,8668,13,0.4085424542427063,6073,0.3131570816040039,3,0
130,01.sender,02.receiver,11192:7177:6752:12150,11192,36,0.6839208602905273,12150,0.7414539456367493,0,0
131,01.sender,02.receiver,1592:4552:6158:10990,1592,13,0.6185858249664307,1592,0.4100959897041321,2,1
132,01.sender,02.receiver,8791:7962:6513:180,8791,21,0.5204378366470337,8791,0.5612214207649231,1,1
133,01.sender,02.receiver,3884:5535:10001:10129,3884,21,0.8621121644973755,3884,0.8387842178344727,3,1
134,01.sender,02.receiver,966:4055:4930:7894,966,48,0.3468978703022003,4930,0.8806572556495667,0,0
135,01.sender,02.receiver,10331:9806:2197:5954,10331,21,0.8548617362976074,10331,0.49906042218208313,3,1
136,01.sender,02.receiver,557:6539:2840:3644,557,21,0.9412505030632019,557,0.8738489151000977,0,1
137,01.sender,02.receiver,11643:10343:10281:9160,11643,48,0.1706061065196991,10343,0.6237794756889343,2,0
138,01.sender,02.receiver,5791:4816:12566:8930,5791,48,0.9990248680114746,5791,0.9447237849235535,0,1
139,01.sender,02.receiver,5762:12062:3168:9869,5762,48,0.7364860773086548,5762,0.5083738565444946,1,1
140,01.sender,02.receiver,13179:1964:163:5292,13179,21,0.3337005078792572,1964,0.9432305693626404,2,0
141,01.sender,02.receiver,10196:8035:4214:5984,10196,36,0.4199158549308777,10196,0.6019059419631958,3,1
142,01.sender,02.receiver,8962:3561:2433:6980,8962,13,0.38786831498146057,3561,0.29118087887763977,3,0
143,01.sender,02.receiver,4149:12615:4337:8440,4149,48,0.22695276141166687,4337,0.8787798285484314,3,0
144,01.sender,02.receiver,10100:806:8192:13158,10100,48,0.9829142689704895,10100,0.9008089900016785,0,1
145,01.sender,02.receiver,3158:8533:9405:6629,3158,21,0.33551082015037537,9405,0.5232839584350586,0,0
146,01.sender,02.receiver,10813:4708:2126:144,10813,13,0.9718966484069824,10813,0.558182418346405,3,1
147,01.sender,02.receiver,1838:12140:1546:5198,1838,48,0.8922847509384155,1838,0.7369951605796814,1,1
148,01.sender,02.receiver,4471:9584:7852:7340,4471,13,0.8368250727653503,4471,0.4266723096370697,0,1
149,01.sender,02.receiver,477:12314:972:4249,477,21,0.9587404727935791,477,0.648102879524231,2,1
150,02.sender,01.receiver,7285:8758:1131:4822,7285,4,0.9934121966362,7285,0.9688971638679504,3,1
151,02.sender,01.receiver,6109:7318:5211:9414,6109,40,0.8149203658103943,6109,0.3923623561859131,0,1
152,02.sender,01.receiver,12072:3582:4053:7344,12072,37,0.45025426149368286,4053,0.6810693144798279,3,0
153,02.sender,01.receiver,4795:6866:5233:12619,4795,4,0.9363772869110107,4795,0.7686752676963806,3,1
154,02.sender,01.receiver,7015:4996:9191:262,7015,37,0.9363725781440735,7015,0.7697991728782654,3,1
155,02.sender,01.receiver,12277:1702:4981:4147,12277,40,0.6673001050949097,12277,0.4885360896587372,3,1
156,02.sender,01.receiver,10817:12431:12305:4105,10817,37,0.5189309120178223,4105,0.751176655292511,3,0
157,02.sender,01.receiver,3250:5392:11051:2476,3250,4,0.9268861413002014,3250,0.9200071692466736,1,1
158,02.sender,01.receiver,10392:2068:4936:4186,10392,37,0.42165669798851013,10392,0.45750465989112854,0,1
159,02.sender,01.receiver,11640:1190:11808:9909,11640,40,0.5687042474746704,9909,0.45207399129867554,2,0
160,02.sender,01.receiver,3533:11958:7896:2291,3533,40,0.8401216268539429,3533,0.573615550994873,3,1
161,02.sender,01.receiver,10785:4720:3980:11540,10785,40,0.6919655799865723,10785,0.5296907424926758,3,1
162,02.sender,01.receiver,9155:8194:10238:10561,9155,40,0.9987452030181885,9155,0.9873801469802856,3,1
163,02.sender,01.receiver,2816:11211:10415:13004,2816,40,0.3247864842414856,11211,0.8934957385063171,0,0
164,02.sender,01.receiver,2955:312:2338:4461,2955,37,0.5437192916870117,2955,0.5326293706893921,0,1
165,02.sender,01.receiver,8977:7511:528:2654,8977,4,0.862660825252533,8977,0.8762220144271851,2,1
166,02.sender,01.receiver,1196:12144:7714:2186,1196,40,0.36260661482810974,1196,0.44841620326042175,0,1
167,02.sender,01.receiver,9749:12636:6889:6730,9749,4,0.21778377890586853,6730,0.9410622119903564,1,0
168,02.sender,01.receiver,9321:11593:3744:2522,9321,37,0.47546300292015076,9321,0.40365180373191833,3,1
169,02.sender,01.receiver,12201:1093:8450:2455,12201,37,0.6477214694023132,12201,0.361932635307312,3,1
170,02.sender,01.receiver,2208:5029:2711:1749,2208,4,0.4032273292541504,2208,0.5140959620475769,0,1
171,02.sender,01.receiver,7728:7761:7191:2626,7728,40,0.500899076461792,7191,0.6224374175071716,1,0
172,02.sender,01.receiver,9613:4777:7023:7374,9613,37,0.3634420931339264,9613,0.3425188362598419,0,1
173,02.sender,01.receiver,751:1086:12177:1760,751,4,0.7272677421569824,751,0.5602765083312988,0,1
174,02.sender,01.receiver,5898:5216:11469:6212,5898,40,0.6546640396118164,11469,0.920038640499115,1,0
175,02.sender,01.receiver,1967:1021:8412:5330,1967,37,0.9851692914962769,1967,0.897872269153595,2,1
176,02.sender,01.receiver,2331:12739:11749:12890,2331,4,0.6262938380241394,12739,0.4827907979488373,0,0
177,02.sender,01.receiver,11733:962:6089:2578,11733,4,0.6563417315483093,6089,0.43634799122810364,0,0
178,02.sender,01.receiver,592:10396:9111:3827,592,37,0.9834597706794739,592,0.8681169748306274,2,1
179,02.sender,01.receiver,10040:13112:4578:5335,10040,4,0.5199962854385376,13112,0.5811181664466858,1,0
180,01.sender,02.receiver,10284:1015:1911:1398,10284,13,0.6701042056083679,10284,0.43241241574287415,2,1
181,01.sender,02.receiver,5643:1204:7657:11741,5643,36,0.8493586778640747,5643,0.8665205836296082,0,1
182,01.sender,02.receiver,11749:1692:12104:260,11749,48,0.4580422639846802,11749,0.6996107697486877,3,1
183,01.sender,02.receiver,9013:3674:566:2418,9013,48,0.9385556578636169,9013,0.7900345921516418,0,1
184,01.sender,02.receiver,2550:11704:11561:8608,2550,48,0.8049764633178711,2550,0.5176241993904114,2,1
185,01.sender,02.receiver,9282:7647:255:11785,9282,36,0.7733967900276184,9282,0.8528561592102051,1,1
186,01.sender,02.receiver,10091:486:4265:2345,10091,48,0.9700998067855835,10091,0.6790652275085449,3,1
187,01.sender,02.receiver,11736:3909:6164:6262,11736,21,0.4098099172115326,6164,0.5995473861694336,3,0
188,01.sender,02.receiver,10746:7902:3510:13092,10746,36,0.5767062902450562,10746,0.5743181109428406,1,1
189,01.sender,02.receiver,3038:4436:6987:3619,3038,13,0.48713675141334534,3038,0.4886452257633209,3,1
190,01.sender,02.receiver,4484:8440:1305:8783,4484,48,0.9969785213470459,4484,0.9623832702636719,1,1
191,01.sender,02.receiver,1057:12264:3241:11855,1057,13,0.6446707248687744,1057,0.3840319812297821,3,1
192,01.sender,02.receiver,5952:3859:6593:13054,5952,36,0.9724790453910828,5952,0.8444135785102844,3,1
193,01.sender,02.receiver,4442:12942:309:7535,4442,48,0.6800529360771179,4442,0.5074000954627991,3,1
194,01.sender,02.receiver,9646:4505:10601:12333,9646,21,0.7887706756591797,9646,0.8414236307144165,0,1
195,01.sender,02.receiver,11845:12223:12944:9968,11845,48,0.959449291229248,11845,0.6286882758140564,1,1
196,01.sender,02.receiver,12328:3521:8970:2609,12328,48,0.6482666730880737,8970,0.8979494571685791,1,0
197,01.sender,02.receiver,3522:1286:4842:1072,3522,21,0.9033944010734558,3522,0.8454458117485046,3,1
198,01.sender,02.receiver,7198:10658:1616:6785,7198,36,0.9973402619361877,7198,0.9723522067070007,1,1
199,01.sender,02.receiver,9721:9304:101:49,9721,21,0.9572323560714722,9721,0.7704688906669617,2,1
200,01.sender,02.receiver,7559:7021:7273:8920,7559,48,0.36486193537712097,7273,0.8277167677879333,3,0
201,01.sender,02.receiver,8683:537:2451:7961,8683,48,0.9330728650093079,8683,0.8165633082389832,0,1
202,01.sender,02.receiver,6759:12494:3979:5201,6759,36,0.8793429136276245,6759,0.902496874332428,1,1
203,01.sender,02.receiver,9950:3643:11083:3409,9950,21,0.9896233677864075,9950,0.8461242914199829,1,1
204,01.sender,02.receiver,8637:6033:7586:9840,8637,13,0.534015953540802,8637,0.45271679759025574,3,1
205,01.sender,02.receiver,1507:12556:10153:5442,1507,48,0.7481376528739929,1507,0.6856134533882141,2,1
206,01.sender,02.receiver,3703:4759:10490:12271,3703,13,0.2410144954919815,12271,0.3534911572933197,2,0
207,01.sender,02.receiver,3499:7842:747:13045,3499,21,0.98736572265625,3499,0.9825321435928345,3,1
208,01.sender,02.receiver,11209:7555:936:3128,11209,36,0.746019721031189,11209,0.6838319897651672,3,1
209,01.sender,02.receiver,1870:9010:9316:2040,1870,48,0.9703729152679443,1870,0.8922938704490662,0,1
210,02.sender,01.receiver,8942:11658:10655:7004,8942,4,0.9994993209838867,8942,0.9946618676185608,1,1
211,02.sender,01.receiver,12641:4447:6432:11328,12641,37,0.29388484358787537,4447,0.35987862944602966,3,0
212,02.sender,01.receiver,5660:8039:2793:1730,5660,4,0.9847068190574646,5660,0.9259307980537415,2,1
213,02.sender,01.receiver,7527:654:2456:3503,7527,4,0.5087677240371704,654,0.4467501640319824,0,0
214,02.sender,01.receiver,9163:7239:2661:10455,9163,40,0.9799302816390991,9163,0.8575108051300049,2,1
215,02.sender,01.receiver,1770:13074:5688:12931,1770,37,0.964504063129425,1770,0.9144119620323181,3,1
216,02.sender,01.receiver,7296:4603:9107:12323,7296,4,0.9904305338859558,7296,0.9220737218856812,2,1
217,02.sender,01.receiver,5899:2091:2592:6491,5899,4,0.3202725648880005,2091,0.8008134365081787,0,0
218,02.sender,01.receiver,5309:8183:1515:6407,5309,37,0.16551995277404785,6407,0.5685406923294067,1,0
219,02.sender,01.receiver,5304:1560:4623:1262,5304,37,0.7586156725883484,5304,0.6127015352249146,2,1
220,02.sender,01.receiver,6604:2892:5005:3225,6604,4,0.7543321251869202,6604,0.4482068121433258,1,1
221,02.sender,01.receiver,928:12672:2900:12293,928,4,0.9636791348457336,12293,0.5369625687599182,0,0
222,02.sender,01.receiver,4464:5213:9629:8476,4464,40,0.6492345333099365,9629,0.38995105028152466,1,0
223,02.sender,01.receiver,3237:1734:6214:1548,3237,4,0.957870364189148,3237,0.7849166393280029,2,1
224,02.sender,01.receiver,11934:6534:6927:1682,11934,40,0.2577376067638397,11934,0.3673722445964813,2,1
225,02.sender,01.receiver,4630:5400:6992:7833,4630,40,0.9661548137664795,4630,0.7885650396347046,2,1
226,02.sender,01.receiver,627:1858:5301:11128,627,37,0.7656099200248718,627,0.4440481960773468,1,1
227,02.sender,01.receiver,2510:203:3366:7487,2510,4,0.7997624278068542,2510,0.5765454173088074,0,1
228,02.sender,01.receiver,5693:3604:11673:2863,5693,4,0.7942778468132019,5693,0.6719112992286682,0,1
229,02.sender,01.receiver,4506:2069:3820:1887,4506,37,0.26738476753234863,4506,0.3925935626029968,1,1
230,02.sender,01.receiver,6360:12905:11908:9167,6360,4,0.8269451856613159,6360,0.6966163516044617,3,1
231,02.sender,01.receiver,11159:2699:7227:3025,11159,4,0.43876391649246216,11159,0.4321577548980713,3,1
232,02.sender,01.receiver,11084:9810:4948:567,11084,4,0.7801359295845032,11084,0.6382895708084106,0,1
233,02.sender,01.receiver,4555:3210:8046:8867,4555,40,0.4917607307434082,8867,0.5834739804267883,3,0
234,02.sender,01.receiver,3542:1710:12523:2713,3542,40,0.5721829533576965,3542,0.5279639959335327,1,1
235,02.sender,01.receiver,10238:7798:8055:3584,10238,40,0.3833201825618744,3584,0.528806209564209,1,0
236,02.sender,01.receiver,7912:5970:7343:8726,7912,37,0.9745544195175171,7912,0.7027580142021179,3,1
237,02.sender,01.receiver,12151:354:12777:5043,12151,37,0.4529762864112854,354,0.6556648015975952,1,0
238,02.sender,01.receiver,5829:12932:11128:9580,5829,37,0.989258348941803,5829,0.925338089466095,0,1
239,02.sender,01.receiver,3778:5572:2592:11137,3778,40,0.7879171371459961,3778,0.7102325558662415,0,1
240,01.sender,02.receiver,12994:6187:7165:6599,12994,13,0.4221755564212799,7165,0.3378862142562866,0,0
241,01.sender,02.receiver,12583:2955:8940:10755,12583,13,0.8287124633789062,12583,0.4263102412223816,0,1
242,01.sender,02.receiver,10476:11828:7517:6281,10476,48,0.5212700963020325,11828,0.6202985048294067,0,0
243,01.sender,02.receiver,8382:1928:7944:10219,8382,36,0.8251430988311768,8382,0.900646984577179,0,1
244,01.sender,02.receiver,5417:8545:1141:10977,5417,21,0.9511564373970032,5417,0.6338645815849304,2,1
245,01.sender,02.receiver,2782:10604:5226:12647,2782,48,0.21108953654766083,10604,0.8007584810256958,0,0
246,01.sender,02.receiver,11266:11329:10249:4957,11266,13,0.8540341854095459,11266,0.45473119616508484,0,1
247,01.sender,02.receiver,12147:7160:2443:9253,12147,36,0.9916342496871948,12147,0.9527247548103333,2,1
248,01.sender,02.receiver,7500:5477:2640:6353,7500,36,0.7639063596725464,7500,0.8115652799606323,2,1
249,01.sender,02.receiver,3163:3115:10176:13166,3163,21,0.24730373919010162,13166,0.8677689433097839,2,0
250,01.sender,02.receiver,1030:3711:11629:9602,1030,36,0.38346946239471436,1030,0.40577855706214905,3,1
251,01.sender,02.receiver,10323:4877:6448:1865,10323,36,0.6543119549751282,10323,0.9496046304702759,3,1
252,01.sender,02.receiver,2579:254:11945:13016,2579,13,0.5080369710922241,2579,0.26940134167671204,0,1
253,01.sender,02.receiver,7356:10159:11263:11149,7356,21,0.8806393146514893,7356,0.695986807346344,3,1
254,01.sender,02.receiver,6259:3080:11246:13081,6259,48,0.49895012378692627,6259,0.5071607232093811,3,1
