,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
23,01.sender,02.receiver,6607:9715,6607,37,0.9055404663085938,6607,0.624197781085968,0,1
24,01.sender,02.receiver,3537:6740,3537,49,0.9966509938240051,3537,0.9985596537590027,1,1
25,01.sender,02.receiver,368:6172,368,49,0.624447762966156,6172,0.511975109577179,1,0
26,01.sender,02.receiver,2245:8906,2245,49,0.9567070007324219,2245,0.9111349582672119,0,1
27,01.sender,02.receiver,5155:1112,5155,49,0.9998786449432373,5155,0.9998672008514404,0,1
28,01.sender,02.receiver,3401:5026,3401,49,0.8833429217338562,3401,0.9843685626983643,1,1
29,01.sender,02.receiver,9015:1503,9015,49,0.9954766631126404,9015,0.998065173625946,1,1
30,01.sender,02.receiver,3199:8860,3199,37,0.8347373604774475,8860,0.5410144925117493,1,0
31,01.sender,02.receiver,9403:2847,9403,37,0.8795315623283386,9403,0.9121125340461731,0,1
32,01.sender,02.receiver,2991:5386,2991,49,0.895348310470581,2991,0.7456049919128418,0,1
33,01.sender,02.receiver,7578:5102,7578,37,0.7955814003944397,7578,0.6144212484359741,1,1
34,01.sender,02.receiver,3208:6649,3208,37,0.9191226363182068,3208,0.9504089951515198,1,1
35,01.sender,02.receiver,5162:9642,5162,49,0.9980126619338989,5162,0.998227059841156,0,1
36,01.sender,02.receiver,3369:4003,3369,37,0.9999697208404541,3369,0.9997065663337708,0,1
37,01.sender,02.receiver,4582:7514,4582,49,0.9922752976417542,4582,0.9910333752632141,1,1
38,01.sender,02.receiver,5367:6544,5367,37,0.9856690168380737,5367,0.5819171667098999,0,1
39,01.sender,02.receiver,3633:8546,3633,37,0.9979249238967896,3633,0.9643094539642334,1,1
40,01.sender,02.receiver,7202:5,7202,37,0.760672926902771,7202,0.7465816736221313,1,1
41,01.sender,02.receiver,8861:8694,8861,37,0.9996119141578674,8861,0.9714438319206238,1,1
42,01.sender,02.receiver,2095:7902,2095,37,0.9593451619148254,2095,0.9616215825080872,1,1
43,01.sender,02.receiver,7155:3002,7155,37,0.9650413990020752,7155,0.9684364199638367,0,1
44,01.sender,02.receiver,6751:921,6751,49,0.5809833407402039,6751,0.5220797061920166,1,1
45,01.sender,02.receiver,4395:6547,4395,37,0.5820035338401794,6547,0.8224936723709106,1,0
46,01.sender,02.receiver,435:4681,435,49,0.9974634647369385,435,0.9999760389328003,1,1
47,01.sender,02.receiver,8508:1497,8508,37,0.9178928136825562,8508,0.5424589514732361,1,1
48,01.sender,02.receiver,3435:9135,3435,49,0.9486225843429565,3435,0.8384333848953247,0,1
49,01.sender,02.receiver,1258:6946,1258,37,0.8886770009994507,1258,0.9057069420814514,1,1
50,01.sender,02.receiver,5025:2286,5025,37,0.9931408762931824,5025,0.9731350541114807,1,1
51,01.sender,02.receiver,5042:7133,5042,49,0.9864120483398438,5042,0.9994072914123535,1,1
52,01.sender,02.receiver,16:8356,16,37,0.9927802681922913,16,0.9665839672088623,1,1
53,01.sender,02.receiver,5703:7664,5703,49,0.991111695766449,5703,0.9997232556343079,1,1
54,01.sender,02.receiver,9296:2947,9296,49,0.5199664831161499,9296,0.5746128559112549,0,1
55,01.sender,02.receiver,8170:8666,8170,49,0.962997555732727,8170,0.9772590398788452,0,1
56,01.sender,02.receiver,7391:8113,7391,49,0.887801468372345,7391,0.9343687891960144,0,1
57,01.sender,02.receiver,5632:8777,5632,37,0.8601248860359192,5632,0.5628502368927002,1,1
58,01.sender,02.receiver,9935:2641,9935,37,0.995464026927948,9935,0.9612590670585632,1,1
59,01.sender,02.receiver,6658:5623,6658,37,0.9009431004524231,6658,0.8177163600921631,0,1
60,01.sender,02.receiver,5369:712,5369,37,0.9631173014640808,5369,0.8553166389465332,0,1
61,01.sender,02.receiver,1043:1503,1043,37,0.8445912599563599,1043,0.6592140197753906,1,1
62,01.sender,02.receiver,2099:495,2099,37,0.9999600648880005,2099,0.9995662569999695,0,1
63,01.sender,02.receiver,9154:2310,9154,37,0.9979307651519775,9154,0.9501928091049194,1,1
64,01.sender,02.receiver,5339:1847,5339,37,0.704684853553772,1847,0.503481388092041,0,0
65,01.sender,02.receiver,4214:5638,4214,37,0.5212323665618896,5638,0.629170835018158,1,0
66,01.sender,02.receiver,149:5360,149,49,0.959236741065979,149,0.9794323444366455,1,1
67,01.sender,02.receiver,7871:1185,7871,49,0.9594747424125671,7871,0.9670020341873169,1,1
68,01.sender,02.receiver,2460:5950,2460,37,0.9651889801025391,2460,0.775023877620697,0,1
69,01.sender,02.receiver,9358:6108,9358,37,0.7154138088226318,9358,0.5531409978866577,1,1
70,01.sender,02.receiver,577:6868,577,49,0.929888129234314,577,0.6906665563583374,0,1
71,01.sender,02.receiver,9713:5026,9713,49,0.9846037030220032,9713,0.9891953468322754,1,1
72,01.sender,02.receiver,6054:3899,6054,37,0.9598340392112732,6054,0.9435303807258606,0,1
73,01.sender,02.receiver,9866:1883,9866,49,0.5062569975852966,9866,0.5322736501693726,0,1
74,01.sender,02.receiver,9398:5369,9398,49,0.7192704081535339,9398,0.5726323127746582,1,1
75,01.sender,02.receiver,9549:8890,9549,37,0.9824833869934082,9549,0.9870250225067139,1,1
76,01.sender,02.receiver,344:7319,344,37,0.7483471035957336,344,0.608130156993866,1,1
77,01.sender,02.receiver,4050:4925,4050,49,0.9897470474243164,4050,0.9912109971046448,1,1
78,01.sender,02.receiver,9670:8396,9670,37,0.952793538570404,9670,0.9260458946228027,0,1
79,01.sender,02.receiver,6988:3876,6988,37,0.770908534526825,6988,0.634000837802887,0,1
80,01.sender,02.receiver,147:7478,147,37,0.9954100251197815,147,0.982466995716095,1,1
81,01.sender,02.receiver,7601:427,7601,37,0.9400985240936279,7601,0.8752760291099548,0,1
82,01.sender,02.receiver,3084:2355,3084,37,0.7269493341445923,3084,0.5007121562957764,0,1
83,01.sender,02.receiver,3396:5805,3396,37,0.6665933728218079,3396,0.5265561938285828,1,1
84,01.sender,02.receiver,6268:2403,6268,49,0.9998854398727417,6268,0.9999569654464722,1,1
85,01.sender,02.receiver,258:8007,258,37,0.8933719396591187,258,0.8479048013687134,0,1
86,01.sender,02.receiver,3540:3376,3540,49,0.9786599278450012,3540,0.9939367175102234,1,1
87,01.sender,02.receiver,5277:7880,5277,37,0.961131751537323,5277,0.9260228872299194,1,1
88,01.sender,02.receiver,4151:9497,4151,49,0.6807264089584351,4151,0.7672920823097229,1,1
89,01.sender,02.receiver,7168:3502,7168,37,0.5512257218360901,7168,0.5330398678779602,1,1
90,01.sender,02.receiver,8465:924,8465,37,0.6402781009674072,924,0.8648410439491272,0,0
91,01.sender,02.receiver,264:4312,264,37,0.9928480386734009,264,0.837867259979248,0,1
92,01.sender,02.receiver,2484:3056,2484,37,0.9550551176071167,2484,0.9871745109558105,1,1
93,01.sender,02.receiver,4624:2081,4624,37,0.8425818085670471,4624,0.6874680519104004,1,1
94,01.sender,02.receiver,4796:1923,4796,37,0.9997711777687073,4796,0.9977678060531616,0,1
95,01.sender,02.receiver,1098:2057,1098,37,0.9992879033088684,1098,0.9972108006477356,1,1
96,01.sender,02.receiver,4257:8583,4257,49,0.7016789317131042,4257,0.7043666243553162,1,1
97,01.sender,02.receiver,911:4045,911,49,0.9998890161514282,911,0.9999843835830688,0,1
98,01.sender,02.receiver,5855:7602,5855,49,0.9327808022499084,5855,0.9403645992279053,1,1
99,01.sender,02.receiver,4536:4,4536,37,0.9829216003417969,4536,0.6875033974647522,1,1
100,01.sender,02.receiver,2231:1549,2231,49,0.9977172613143921,2231,0.9958500862121582,1,1
101,01.sender,02.receiver,8810:1609,8810,37,0.9260901808738708,8810,0.6677265763282776,0,1
102,01.sender,02.receiver,1556:1765,1556,49,0.9965965151786804,1556,0.9980888962745667,1,1
103,01.sender,02.receiver,1478:7418,1478,37,0.8252134323120117,1478,0.601139485836029,1,1
104,01.sender,02.receiver,956:6050,956,49,0.9328588247299194,956,0.9610766768455505,0,1
105,01.sender,02.receiver,7437:1681,7437,37,0.9740743041038513,7437,0.894483745098114,1,1
106,01.sender,02.receiver,7208:2333,7208,49,0.999997615814209,7208,1.0,1,1
107,01.sender,02.receiver,4163:10,4163,37,0.5847852230072021,10,0.625441312789917,0,0
108,01.sender,02.receiver,157:8904,157,49,0.9975282549858093,157,0.9965282082557678,0,1
109,01.sender,02.receiver,4445:948,4445,37,0.9835715293884277,4445,0.9386839270591736,0,1
110,01.sender,02.receiver,6108:2315,6108,49,0.9671757221221924,6108,0.9906662106513977,1,1
111,01.sender,02.receiver,9330:8550,9330,49,0.9982700347900391,9330,0.9967904686927795,1,1
112,01.sender,02.receiver,2825:4182,2825,37,0.9837680459022522,2825,0.9447090029716492,1,1
113,01.sender,02.receiver,8878:9617,8878,37,0.8198423385620117,8878,0.5420992374420166,1,1
114,01.sender,02.receiver,9570:2629,9570,49,0.7154462337493896,2629,0.5180971622467041,1,0
115,01.sender,02.receiver,1821:7426,1821,49,0.6066871285438538,1821,0.9928434491157532,1,1
116,01.sender,02.receiver,6365:943,6365,37,0.9526441693305969,6365,0.9436831474304199,0,1
117,01.sender,02.receiver,5635:7096,5635,49,0.7415563464164734,5635,0.7575268745422363,0,1
118,01.sender,02.receiver,7817:5172,7817,37,0.9533005356788635,7817,0.9132688045501709,1,1
119,01.sender,02.receiver,7185:6904,7185,37,0.9512007236480713,7185,0.8474433422088623,0,1
120,01.sender,02.receiver,5919:203,5919,37,0.9988993406295776,5919,0.9895793795585632,1,1
121,01.sender,02.receiver,5013:8893,5013,37,0.6784228086471558,8893,0.5330508947372437,1,0
122,01.sender,02.receiver,8826:9303,8826,37,0.9857429265975952,8826,0.9933624267578125,0,1
123,01.sender,02.receiver,9471:9882,9471,37,0.9975178241729736,9471,0.9957129955291748,1,1
124,01.sender,02.receiver,4152:4701,4152,49,0.9981434345245361,4152,0.9996511936187744,1,1
125,01.sender,02.receiver,9780:7328,9780,49,0.99213045835495,9780,0.9825782775878906,0,1
126,01.sender,02.receiver,9064:3572,9064,37,0.9764444828033447,9064,0.9653148055076599,1,1
127,01.sender,02.receiver,4700:3834,4700,49,0.9985211491584778,4700,0.9994939565658569,0,1
128,01.sender,02.receiver,461:6645,461,49,0.8421750664710999,461,0.8757278919219971,1,1
129,01.sender,02.receiver,114:7606,114,49,0.6672789454460144,114,0.6126936674118042,1,1
130,01.sender,02.receiver,5069:5716,5069,37,0.6588059663772583,5716,0.7776574492454529,0,0
131,01.sender,02.receiver,1586:1997,1586,37,0.7626346349716187,1586,0.6030629277229309,1,1
132,01.sender,02.receiver,7435:3956,7435,37,0.9925975799560547,7435,0.9613890647888184,0,1
133,01.sender,02.receiver,4483:4615,4483,49,0.9921303391456604,4483,0.9979702830314636,1,1
134,01.sender,02.receiver,8246:5699,8246,37,0.9991714954376221,8246,0.9883589744567871,0,1
135,01.sender,02.receiver,5214:9402,5214,37,0.9114305377006531,5214,0.7999995350837708,0,1
136,01.sender,02.receiver,6346:8279,6346,49,0.6034846901893616,8279,0.9801222085952759,0,0
137,01.sender,02.receiver,770:4817,770,37,0.9493345618247986,770,0.9026554226875305,1,1
138,01.sender,02.receiver,1296:3561,1296,49,0.9922945499420166,1296,0.9997623562812805,1,1
139,01.sender,02.receiver,818:4145,818,37,0.9863693714141846,818,0.99284428358078,0,1
140,01.sender,02.receiver,8392:4300,8392,49,0.9983088970184326,8392,0.9992638230323792,1,1
141,01.sender,02.receiver,7991:8415,7991,37,0.7319283485412598,8415,0.5961999297142029,0,0
142,01.sender,02.receiver,9813:6697,9813,49,0.7422916293144226,9813,0.9183411002159119,1,1
143,01.sender,02.receiver,9059:9156,9059,37,0.6173701286315918,9059,0.5379960536956787,1,1
144,01.sender,02.receiver,1583:4374,1583,37,0.9957783222198486,1583,0.9675711989402771,1,1
145,01.sender,02.receiver,930:1954,930,49,0.9923821091651917,930,0.9892486333847046,1,1
146,01.sender,02.receiver,8148:6989,8148,37,0.9922692179679871,8148,0.9738138914108276,1,1
147,01.sender,02.receiver,5992:6424,5992,37,0.9996531009674072,5992,0.9442887306213379,1,1
148,01.sender,02.receiver,2052:4713,2052,37,0.7007471919059753,2052,0.8476436734199524,1,1
149,01.sender,02.receiver,2947:7861,2947,37,0.8712098598480225,2947,0.7943671941757202,0,1
150,01.sender,02.receiver,4148:4704,4148,37,0.9312517642974854,4148,0.690200924873352,0,1
151,01.sender,02.receiver,3349:542,3349,37,0.9999768733978271,3349,0.9998248219490051,0,1
152,01.sender,02.receiver,9027:1470,9027,49,0.999972939491272,9027,0.999970555305481,0,1
153,01.sender,02.receiver,539:3117,539,37,0.5912440419197083,3117,0.5710595846176147,0,0
154,01.sender,02.receiver,5338:6482,5338,37,0.541651725769043,6482,0.5016385316848755,1,0
155,01.sender,02.receiver,2431:7077,2431,49,0.9923049807548523,2431,0.8439995050430298,1,1
156,01.sender,02.receiver,7387:5693,7387,49,0.6382235884666443,7387,0.8927151560783386,0,1
157,01.sender,02.receiver,6120:1247,6120,49,0.579643189907074,6120,0.7001378536224365,0,1
158,01.sender,02.receiver,9474:5518,9474,49,0.7701587080955505,9474,0.8035333156585693,1,1
159,01.sender,02.receiver,7322:7095,7322,37,0.8760959506034851,7322,0.6502084136009216,0,1
160,01.sender,02.receiver,621:179,621,37,0.9998973608016968,621,0.9988840222358704,0,1
161,01.sender,02.receiver,7314:8930,7314,49,0.9999004602432251,7314,0.9999759197235107,0,1
162,01.sender,02.receiver,8972:4285,8972,37,0.863444983959198,8972,0.7194014191627502,0,1
163,01.sender,02.receiver,2850:4507,2850,37,0.9687801003456116,2850,0.9036623239517212,1,1
164,01.sender,02.receiver,3991:8921,3991,49,0.7840819954872131,3991,0.8916370868682861,1,1
165,01.sender,02.receiver,208:6001,208,49,0.8948448896408081,208,0.9861418604850769,0,1
166,01.sender,02.receiver,6460:4803,6460,37,0.9365159273147583,6460,0.6122790575027466,0,1
167,01.sender,02.receiver,7235:284,7235,37,0.9957106113433838,7235,0.9843723773956299,0,1
168,01.sender,02.receiver,7088:7284,7088,49,0.7764692902565002,7088,0.5930104851722717,1,1
169,01.sender,02.receiver,8888:5569,8888,37,0.7416863441467285,5569,0.5207812786102295,1,0
170,01.sender,02.receiver,479:4707,479,37,0.9999767541885376,479,0.9987310767173767,1,1
171,01.sender,02.receiver,9944:3812,9944,37,0.9963801503181458,9944,0.9695004224777222,1,1
172,01.sender,02.receiver,3417:1524,3417,37,0.7326104640960693,3417,0.7109552621841431,1,1
173,01.sender,02.receiver,8682:2287,8682,49,0.8744708895683289,8682,0.8729732036590576,1,1
174,01.sender,02.receiver,6217:3366,6217,49,0.9597876071929932,6217,0.9920032024383545,1,1
175,01.sender,02.receiver,3958:7692,3958,49,0.9720884561538696,3958,0.9659401774406433,1,1
176,01.sender,02.receiver,8102:6367,8102,37,0.9149845838546753,8102,0.7755095958709717,0,1
177,01.sender,02.receiver,2259:5063,2259,49,0.8667203187942505,2259,0.8753520250320435,0,1
178,01.sender,02.receiver,7913:1963,7913,37,0.5895451903343201,1963,0.614348828792572,0,0
179,01.sender,02.receiver,5584:4004,5584,49,0.9818191528320312,5584,0.9953768253326416,0,1
180,01.sender,02.receiver,3720:877,3720,49,0.9999773502349854,3720,0.9999994039535522,0,1
181,01.sender,02.receiver,2291:4082,2291,49,0.9622489213943481,4082,0.7910827994346619,1,0
182,01.sender,02.receiver,2853:4911,2853,49,0.960688054561615,2853,0.7376471161842346,0,1
183,01.sender,02.receiver,5555:5963,5555,37,0.7500099539756775,5555,0.5416620373725891,1,1
184,01.sender,02.receiver,3371:493,3371,37,0.9999696016311646,3371,0.9987744688987732,0,1
185,01.sender,02.receiver,8580:3803,8580,49,0.9425035715103149,8580,0.9843740463256836,0,1
186,01.sender,02.receiver,9345:3517,9345,37,0.778203547000885,9345,0.5125700831413269,0,1
187,01.sender,02.receiver,3198:7905,3198,49,0.9746238589286804,7905,0.5701276063919067,0,0
188,01.sender,02.receiver,5707:1126,5707,49,0.8062145709991455,5707,0.9061905741691589,0,1
189,01.sender,02.receiver,9825:4743,9825,49,0.9583828449249268,9825,0.9262718558311462,1,1
190,01.sender,02.receiver,5794:2170,5794,49,0.8877042531967163,5794,0.954569399356842,1,1
191,01.sender,02.receiver,2806:3760,2806,49,0.999693751335144,2806,0.9997149109840393,1,1
192,01.sender,02.receiver,4335:5734,4335,49,0.505468487739563,4335,0.9178376197814941,1,1
193,01.sender,02.receiver,2370:9876,2370,37,0.9589229226112366,2370,0.8738669753074646,1,1
194,01.sender,02.receiver,2443:9366,2443,49,0.956710159778595,2443,0.742882490158081,1,1
195,01.sender,02.receiver,4231:8745,4231,37,0.9971285462379456,4231,0.9623658061027527,0,1
196,01.sender,02.receiver,7067:508,7067,49,0.9962222576141357,7067,0.9998819828033447,0,1
197,01.sender,02.receiver,696:5439,696,37,0.9460257291793823,696,0.8223888278007507,1,1
198,01.sender,02.receiver,1214:1920,1214,49,0.8030828237533569,1214,0.9535697102546692,0,1
199,01.sender,02.receiver,5672:6865,5672,49,0.9962983727455139,5672,0.9961573481559753,0,1
200,01.sender,02.receiver,7886:472,7886,37,0.7589308619499207,472,0.5510758757591248,1,0
201,01.sender,02.receiver,5486:3753,5486,37,0.9926478862762451,5486,0.7788150310516357,0,1
202,01.sender,02.receiver,1674:9520,1674,49,0.9949560761451721,1674,0.9993041753768921,0,1
203,01.sender,02.receiver,2434:8169,2434,49,0.7574911713600159,2434,0.8590972423553467,0,1
204,01.sender,02.receiver,4928:8753,4928,49,0.9156544208526611,4928,0.9958819150924683,0,1
205,01.sender,02.receiver,5471:7358,5471,49,0.997534990310669,5471,0.9999920129776001,1,1
206,01.sender,02.receiver,285:4475,285,49,0.9208505749702454,285,0.8643928170204163,1,1
207,01.sender,02.receiver,8680:8646,8680,37,0.9991981387138367,8680,0.9993056058883667,1,1
208,01.sender,02.receiver,5638:512,5638,49,0.6908975839614868,5638,0.7808001637458801,0,1
209,01.sender,02.receiver,9641:6044,9641,49,0.9366981983184814,9641,0.9822764992713928,1,1
210,01.sender,02.receiver,8875:9036,8875,37,0.9385790228843689,8875,0.8951604962348938,1,1
211,01.sender,02.receiver,1635:318,1635,37,0.9600307941436768,1635,0.9401201009750366,0,1
212,01.sender,02.receiver,4802:5816,4802,49,0.9953385591506958,4802,0.9990649819374084,1,1
213,01.sender,02.receiver,6868:1503,6868,37,0.9972257018089294,6868,0.9200962781906128,1,1
214,01.sender,02.receiver,1352:1518,1352,37,0.9999920129776001,1352,0.9983258843421936,1,1
215,01.sender,02.receiver,6507:5709,6507,37,0.9968825578689575,6507,0.935911238193512,1,1
216,01.sender,02.receiver,6534:6781,6534,37,0.8564119338989258,6534,0.6623318791389465,1,1
217,01.sender,02.receiver,968:8803,968,37,0.9789615273475647,968,0.8555044531822205,1,1
218,01.sender,02.receiver,1007:9810,1007,37,0.9997815489768982,1007,0.9944860339164734,0,1
219,01.sender,02.receiver,1027:5667,1027,49,0.9998452663421631,1027,0.9994366765022278,0,1
220,01.sender,02.receiver,3681:3556,3681,49,0.834770917892456,3681,0.9509370923042297,0,1
221,01.sender,02.receiver,7863:1563,7863,37,0.9995794892311096,7863,0.9993932247161865,0,1
222,01.sender,02.receiver,1948:7401,1948,49,0.8690279126167297,1948,0.836737334728241,1,1
223,01.sender,02.receiver,7596:4382,7596,37,0.9412996172904968,7596,0.8354163765907288,0,1
224,01.sender,02.receiver,6051:7748,6051,37,0.9328671097755432,6051,0.8601857423782349,1,1
225,01.sender,02.receiver,7154:796,7154,49,0.9965050220489502,7154,0.9758468866348267,0,1
226,01.sender,02.receiver,5898:1295,5898,37,0.9344655275344849,5898,0.895269513130188,0,1
227,01.sender,02.receiver,2094:853,2094,49,0.9985769987106323,2094,0.9979867935180664,1,1
228,01.sender,02.receiver,1644:2330,1644,37,0.9964268803596497,1644,0.9839974641799927,1,1
229,01.sender,02.receiver,7357:1275,7357,37,0.6481745839118958,7357,0.6321542263031006,0,1
230,01.sender,02.receiver,1656:53,1656,37,0.9999840259552002,1656,0.9993628859519958,1,1
231,01.sender,02.receiver,6075:7210,6075,37,0.6386281251907349,6075,0.7763052582740784,0,1
232,01.sender,02.receiver,3258:8778,3258,37,0.9376230835914612,3258,0.9109160900115967,0,1
233,01.sender,02.receiver,4284:314,4284,37,0.9977013468742371,4284,0.9899049401283264,1,1
234,01.sender,02.receiver,6957:6327,6957,49,0.7227289080619812,6957,0.8816720843315125,1,1
235,01.sender,02.receiver,4321:713,4321,49,0.9666035771369934,713,0.602832555770874,1,0
236,01.sender,02.receiver,2708:330,2708,37,0.9997770190238953,2708,0.997326135635376,1,1
237,01.sender,02.receiver,7875:8967,7875,37,0.9999960660934448,7875,0.9996998310089111,1,1
238,01.sender,02.receiver,472:3647,472,49,0.9039832949638367,472,0.8441580533981323,0,1
239,01.sender,02.receiver,3133:1373,3133,49,0.7210568189620972,3133,0.6302935481071472,0,1
240,01.sender,02.receiver,8788:8982,8788,49,0.9722919464111328,8788,0.5793367028236389,1,1
241,01.sender,02.receiver,936:8309,936,49,0.6477401256561279,936,0.9589939713478088,0,1
242,01.sender,02.receiver,3725:854,3725,37,0.9373577833175659,3725,0.8864265084266663,0,1
243,01.sender,02.receiver,9781:2689,9781,49,0.9247915744781494,9781,0.9295153021812439,1,1
244,01.sender,02.receiver,6687:150,6687,37,0.9999855756759644,6687,0.9999490976333618,1,1
245,01.sender,02.receiver,9558:4094,9558,37,0.9594826102256775,9558,0.9599149227142334,1,1
246,01.sender,02.receiver,365:7797,365,49,0.9948445558547974,365,0.9981830716133118,1,1
247,01.sender,02.receiver,2573:953,2573,49,0.8732768297195435,2573,0.8649889826774597,0,1
248,01.sender,02.receiver,54:3832,54,37,0.9247717261314392,54,0.5851615071296692,1,1
249,01.sender,02.receiver,1084:184,1084,37,0.9999803304672241,1084,0.9998767375946045,0,1
250,01.sender,02.receiver,1253:5992,1253,49,0.9999653100967407,1253,0.999974250793457,1,1
251,01.sender,02.receiver,2586:6544,2586,49,0.9965846538543701,2586,0.996311604976654,0,1
252,01.sender,02.receiver,8293:1865,8293,37,0.9918522238731384,8293,0.8976836800575256,1,1
253,01.sender,02.receiver,7801:4249,7801,37,0.7068122029304504,7801,0.7863349318504333,0,1
254,01.sender,02.receiver,4179:3099,4179,49,0.9900810122489929,4179,0.9988357424736023,1,1
255,01.sender,02.receiver,2295:6712,2295,49,0.6884810924530029,2295,0.682378351688385,0,1
256,01.sender,02.receiver,6297:1707,6297,49,0.999691367149353,6297,0.9978654980659485,0,1
257,01.sender,02.receiver,7843:2997,7843,37,0.9980819225311279,7843,0.9819772243499756,0,1
258,01.sender,02.receiver,888:9662,888,49,0.7121203541755676,888,0.9367015361785889,1,1
259,01.sender,02.receiver,1175:6978,1175,49,0.9045180678367615,1175,0.8867260217666626,0,1
260,01.sender,02.receiver,4503:449,4503,49,0.9183066487312317,4503,0.9745132327079773,1,1
261,01.sender,02.receiver,8714:5036,8714,37,0.9966037273406982,8714,0.9283952116966248,0,1
262,01.sender,02.receiver,5784:1244,5784,37,0.7852157950401306,5784,0.8786388039588928,0,1
263,01.sender,02.receiver,7846:3928,7846,37,0.8907904028892517,7846,0.9144335389137268,0,1
264,01.sender,02.receiver,5206:3639,5206,49,0.9998267292976379,5206,0.999962568283081,1,1
265,01.sender,02.receiver,8001:9750,8001,49,0.6138370037078857,8001,0.8623579740524292,0,1
266,01.sender,02.receiver,1585:3848,1585,37,0.858056902885437,3848,0.6653916239738464,1,0
267,01.sender,02.receiver,4729:7977,4729,49,0.639157772064209,4729,0.7335033416748047,0,1
268,01.sender,02.receiver,1042:8356,1042,37,0.9036090970039368,1042,0.6574403643608093,0,1
269,01.sender,02.receiver,1240:6181,1240,49,0.6108662486076355,1240,0.7346848845481873,1,1
270,01.sender,02.receiver,5817:4606,5817,49,0.8430260419845581,5817,0.7333935499191284,1,1
271,01.sender,02.receiver,7002:6783,7002,37,0.9692308902740479,7002,0.9585043787956238,1,1
272,01.sender,02.receiver,4668:2835,4668,37,0.8884687423706055,2835,0.5891544222831726,0,0
273,01.sender,02.receiver,3662:721,3662,37,0.9993119239807129,3662,0.9980159997940063,1,1
274,01.sender,02.receiver,291:4080,291,37,0.9967381358146667,291,0.9632516503334045,0,1
275,01.sender,02.receiver,8814:9462,8814,49,0.5581376552581787,9462,0.9993932247161865,1,0
276,01.sender,02.receiver,8400:1937,8400,49,0.9996696710586548,8400,0.996403694152832,0,1
277,01.sender,02.receiver,424:2642,424,49,0.9986467957496643,424,0.998936116695404,0,1
278,01.sender,02.receiver,4827:7939,4827,37,0.9633090496063232,4827,0.9661792516708374,1,1
279,01.sender,02.receiver,3937:6092,3937,49,0.876287579536438,3937,0.9715285897254944,0,1
280,01.sender,02.receiver,8368:5478,8368,49,0.6946972012519836,8368,0.5255705714225769,1,1
281,01.sender,02.receiver,7203:9035,7203,37,0.9056432247161865,7203,0.7510002255439758,0,1
282,01.sender,02.receiver,3135:1303,3135,37,0.9958769083023071,3135,0.9617881178855896,0,1
283,01.sender,02.receiver,6452:7907,6452,49,0.9987000226974487,6452,0.9996260404586792,1,1
284,01.sender,02.receiver,3688:2649,3688,37,0.7884317636489868,3688,0.6968201398849487,0,1
285,01.sender,02.receiver,1419:4857,1419,37,0.9999960660934448,1419,0.9999113082885742,1,1
286,01.sender,02.receiver,9297:2185,9297,49,0.9999048709869385,9297,0.9996973276138306,0,1
