,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
52,01.sender,02.receiver,236:2097:413:1178,236,[47],[0.6518753],[236],[0.9904586],[1],1
53,01.sender,02.receiver,2144:2055:566:1841,2144,[36],[0.27982867],[2144],[0.9714296],[1],1
54,01.sender,02.receiver,971:587:689:1196,971,[31],[0.92986625],[689],[0.73224205],[3],0
55,01.sender,02.receiver,97:2165:1065:1492,97,[43],[0.01302844],[97],[0.31864682],[1],1
56,01.sender,02.receiver,1805:375:1834:2062,1805,[5],[0.99983835],[1805],[0.99999547],[3],1
57,01.sender,02.receiver,684:1115:1658:796,684,[49],[0.02714298],[796],[0.7575387],[1],0
58,01.sender,02.receiver,824:1894:8:2043,824,[14],[0.99985826],[824],[0.12479781],[1],1
59,01.sender,02.receiver,111:1195:739:1680,111,[11],[0.0016043],[739],[0.98804885],[1],0
60,02.sender,01.receiver,1740:1020:680:1074,1740,[19],[0.22065899],[1740],[0.92572767],[2],1
61,02.sender,01.receiver,1081:219:1593:388,1081,[39],[0.50746185],[219],[0.47159573],[2],0
62,02.sender,01.receiver,1258:688:2004:2112,1258,[8],[0.00925356],[2004],[0.4535171],[0],0
63,02.sender,01.receiver,1953:1585:93:1672,1953,[18],[0.08260773],[93],[0.8112093],[1],0
64,02.sender,01.receiver,1585:174:2074:1936,1585,[0],[0.22009689],[2074],[0.7249857],[3],0
65,02.sender,01.receiver,778:1051:1651:897,778,[36],[0.3235233],[1051],[0.4591072],[2],0
66,02.sender,01.receiver,687:124:264:602,687,[49],[0.89737487],[687],[0.7606231],[3],1
67,02.sender,01.receiver,255:668:93:101,255,[0],[0.10805687],[668],[0.976194],[0],0
68,02.sender,01.receiver,1858:1707:1:1037,1858,[6],[0.5657662],[1858],[0.4926465],[2],1
69,02.sender,01.receiver,1851:1324:1114:1069,1851,[13],[0.99117625],[1851],[0.995565],[0],1
70,02.sender,01.receiver,1558:1347:229:1410,1558,[0],[0.03412205],[1347],[0.5680188],[1],0
71,02.sender,01.receiver,1877:1458:1520:2181,1877,[22],[0.9666236],[1877],[0.9999999],[1],1
72,02.sender,01.receiver,690:1262:1275:144,690,[49],[0.81251955],[690],[0.91436845],[1],1
73,02.sender,01.receiver,1154:683:851:2023,1154,[22],[0.26918033],[683],[0.05514491],[2],0
74,02.sender,01.receiver,224:130:1514:1679,224,[8],[0.2678593],[224],[0.9918066],[2],1
75,02.sender,01.receiver,149:1244:1852:1085,149,[33],[0.9754878],[149],[0.9996126],[3],1
76,02.sender,01.receiver,191:537:2177:2104,191,[43],[0.01940247],[537],[0.7319491],[3],0
77,02.sender,01.receiver,21:1412:793:1861,21,[49],[0.33144203],[21],[0.6191209],[0],1
78,02.sender,01.receiver,481:939:901:1627,481,[39],[0.02947263],[901],[0.14727116],[3],0
79,02.sender,01.receiver,2019:1174:137:572,2019,[49],[0.89548624],[2019],[0.99981946],[1],1
80,01.sender,02.receiver,1440:1242:1470:1022,1440,[30],[0.03356327],[1470],[0.90564644],[1],0
81,01.sender,02.receiver,1353:264:2039:18,1353,[27],[0.91222376],[1353],[0.9106178],[0],1
82,01.sender,02.receiver,1183:281:2171:2190,1183,[36],[0.20763694],[2171],[0.49170002],[1],0
83,01.sender,02.receiver,484:512:1257:1670,484,[36],[0.18911898],[1670],[0.8413448],[3],0
84,01.sender,02.receiver,138:2117:962:638,138,[28],[0.00848216],[138],[0.46898535],[3],1
85,01.sender,02.receiver,74:1067:208:1810,74,[41],[0.95367485],[74],[0.99828726],[1],1
86,01.sender,02.receiver,693:1996:977:2109,693,[19],[0.01157143],[693],[0.52070194],[1],1
87,01.sender,02.receiver,887:326:524:2110,887,[14],[0.99962366],[2110],[0.11628971],[0],0
88,01.sender,02.receiver,1181:848:1262:928,1181,[17],[0.00290017],[1262],[0.15926357],[1],0
89,01.sender,02.receiver,1316:1379:717:41,1316,[27],[0.8106071],[1316],[0.93607605],[3],1
90,01.sender,02.receiver,167:1684:844:851,167,[4],[0.9958585],[167],[0.9990061],[0],1
91,01.sender,02.receiver,596:1941:952:422,596,[18],[0.19841212],[952],[0.1707582],[3],0
92,01.sender,02.receiver,509:1423:1522:1371,509,[43],[0.15408415],[509],[0.7949884],[3],1
93,01.sender,02.receiver,1634:1451:772:92,1634,[9],[0.06380714],[1451],[0.86090654],[1],0
94,01.sender,02.receiver,1056:742:1367:1587,1056,[0],[0.99938667],[1056],[0.99965],[3],1
95,01.sender,02.receiver,268:1018:427:1016,268,[6],[0.3103548],[268],[0.99710554],[3],1
96,01.sender,02.receiver,1076:656:9:2030,1076,[0],[0.08239523],[1076],[0.84905446],[2],1
97,01.sender,02.receiver,977:494:1643:500,977,[37],[0.14783864],[500],[0.13815911],[2],0
98,01.sender,02.receiver,1088:98:416:1944,1088,[5],[0.74085057],[98],[0.8363158],[1],0
99,01.sender,02.receiver,272:478:1028:1481,272,[4],[0.3588133],[478],[0.02305532],[2],0
100,02.sender,01.receiver,1940:1411:2128:422,1940,[22],[0.06324208],[1940],[0.9553293],[3],1
101,02.sender,01.receiver,618:1559:1565:681,618,[39],[0.01636325],[618],[0.82098407],[3],1
102,02.sender,01.receiver,414:1135:892:218,414,[43],[0.00018078],[218],[0.9302437],[1],0
103,02.sender,01.receiver,2055:1735:564:850,2055,[22],[0.9317847],[2055],[0.9986981],[1],1
104,02.sender,01.receiver,613:999:752:932,613,[6],[0.9960758],[613],[0.99975306],[0],1
105,02.sender,01.receiver,1657:1099:145:286,1657,[22],[0.9876401],[1657],[0.9989316],[3],1
106,02.sender,01.receiver,413:1561:2109:448,413,[2],[0.00223686],[448],[0.5270475],[0],0
107,02.sender,01.receiver,1551:2123:425:536,1551,[19],[0.4624449],[1551],[0.9960407],[1],1
108,02.sender,01.receiver,388:424:1377:2106,388,[14],[0.49842745],[388],[0.34099343],[3],1
109,02.sender,01.receiver,882:985:1905:732,882,[38],[0.15348727],[732],[0.932334],[0],0
110,02.sender,01.receiver,1298:28:507:1381,1298,[0],[0.7632142],[1381],[0.12360949],[2],0
111,02.sender,01.receiver,986:1089:1744:378,986,[27],[0.0149237],[378],[0.7140561],[0],0
112,02.sender,01.receiver,1775:371:351:879,1775,[14],[0.97934866],[879],[0.9426891],[3],0
113,02.sender,01.receiver,427:570:1228:1928,427,[31],[0.4429422],[1228],[0.4803964],[2],0
114,02.sender,01.receiver,2095:81:1927:948,2095,[13],[0.5967481],[81],[0.15064335],[1],0
115,02.sender,01.receiver,1540:163:2075:1699,1540,[38],[0.7994772],[1540],[0.9942222],[2],1
116,02.sender,01.receiver,683:1201:292:160,683,[49],[0.6396903],[683],[0.92075807],[2],1
117,02.sender,01.receiver,79:1871:1232:649,79,[36],[0.1501072],[1232],[0.97491735],[3],0
118,02.sender,01.receiver,283:1993:730:232,283,[14],[0.9977703],[283],[0.9998989],[1],1
119,02.sender,01.receiver,1888:703:1975:416,1888,[22],[0.9808718],[1888],[0.9999987],[0],1
120,01.sender,02.receiver,15:917:369:2008,15,[41],[0.17217259],[15],[0.86130494],[0],1
121,01.sender,02.receiver,2050:1492:1932:671,2050,[8],[0.00299349],[2050],[0.92933416],[0],1
122,01.sender,02.receiver,1443:1836:1046:1187,1443,[19],[0.6180942],[1187],[0.83240014],[2],0
123,01.sender,02.receiver,993:1757:1895:1678,993,[0],[0.5706837],[993],[0.4888502],[0],1
124,01.sender,02.receiver,1776:668:1886:1444,1776,[21],[0.00910656],[1444],[0.21517931],[2],0
125,01.sender,02.receiver,171:518:291:7,171,[36],[0.5043732],[171],[0.9971957],[1],1
126,01.sender,02.receiver,590:1878:1171:1622,590,[6],[0.40890664],[1622],[0.58040005],[1],0
127,01.sender,02.receiver,2147:320:106:93,2147,[2],[0.03903124],[2147],[0.08160476],[3],1
128,01.sender,02.receiver,960:1624:1504:1854,960,[4],[0.19061264],[960],[0.83382154],[1],1
129,01.sender,02.receiver,521:25:1757:2188,521,[9],[0.73652786],[521],[0.9899888],[0],1
130,01.sender,02.receiver,1640:312:541:500,1640,[37],[0.01861033],[312],[0.24376898],[0],0
131,01.sender,02.receiver,197:125:712:1816,197,[47],[0.0370052],[197],[0.8680104],[0],1
132,01.sender,02.receiver,1875:980:1658:444,1875,[22],[0.99763656],[1875],[0.9996797],[1],1
133,01.sender,02.receiver,570:900:2137:693,570,[36],[0.8781675],[570],[0.98678523],[1],1
134,01.sender,02.receiver,1429:1157:1064:998,1429,[18],[0.01644236],[998],[0.45709345],[0],0
135,01.sender,02.receiver,32:1087:302:1483,32,[2],[0.16910021],[1483],[0.82826024],[3],0
136,01.sender,02.receiver,58:271:1175:1198,58,[31],[0.20163244],[58],[0.49463782],[0],1
137,01.sender,02.receiver,475:285:1754:1517,475,[46],[0.00182302],[475],[0.1306827],[3],1
138,01.sender,02.receiver,425:1117:525:668,425,[14],[0.64108187],[425],[0.9413521],[2],1
139,01.sender,02.receiver,1780:2061:1219:1668,1780,[30],[0.9460754],[1780],[0.9996512],[3],1
140,02.sender,01.receiver,744:1906:1669:1064,744,[6],[0.38551793],[1669],[0.07941155],[3],0
141,02.sender,01.receiver,1133:890:466:1720,1133,[4],[0.4177457],[1133],[0.95703334],[0],1
142,02.sender,01.receiver,629:1836:1303:1631,629,[18],[0.5409404],[1631],[0.13974029],[2],0
143,02.sender,01.receiver,863:289:156:35,863,[36],[0.09631231],[863],[0.51833844],[2],1
144,02.sender,01.receiver,2063:340:1402:644,2063,[13],[0.13948649],[1402],[0.00560736],[1],0
145,02.sender,01.receiver,497:861:1835:1639,497,[15],[0.1895868],[497],[0.99051803],[3],1
146,02.sender,01.receiver,1456:1223:461:306,1456,[0],[0.07996725],[461],[0.6895599],[1],0
147,02.sender,01.receiver,1007:613:1864:236,1007,[9],[0.01604719],[613],[0.8160478],[2],0
148,02.sender,01.receiver,2109:888:1164:1476,2109,[22],[0.43296936],[1164],[0.96402806],[0],0
149,02.sender,01.receiver,341:1201:26:1528,341,[14],[0.35160375],[341],[0.90947914],[1],1
150,02.sender,01.receiver,742:1918:1901:1591,742,[30],[0.49159196],[1901],[0.5750466],[0],0
151,02.sender,01.receiver,34:508:1075:974,34,[15],[0.05345603],[1075],[0.7465911],[1],0
152,02.sender,01.receiver,341:1175:1459:1241,341,[14],[0.95437014],[341],[0.998078],[1],1
153,02.sender,01.receiver,632:1884:1841:1779,632,[2],[0.00496375],[1841],[0.22484712],[3],0
154,02.sender,01.receiver,779:1553:2178:523,779,[30],[0.29894102],[2178],[0.9482076],[3],0
155,02.sender,01.receiver,1778:800:1625:36,1778,[22],[0.8220839],[800],[0.843385],[2],0
156,02.sender,01.receiver,1898:291:451:865,1898,[22],[0.97935677],[1898],[0.99999356],[0],1
157,02.sender,01.receiver,1528:1961:2114:3,1528,[14],[0.50451523],[1528],[0.98433554],[2],1
158,02.sender,01.receiver,236:1233:1122:1000,236,[5],[0.8999185],[236],[0.9866239],[0],1
159,02.sender,01.receiver,1815:2137:862:471,1815,[5],[0.9490909],[1815],[0.99995947],[1],1
160,01.sender,02.receiver,405:1420:205:1071,405,[14],[0.9281602],[405],[0.9208053],[3],1
161,01.sender,02.receiver,985:232:735:1759,985,[31],[0.11799327],[735],[0.7353416],[1],0
162,01.sender,02.receiver,1395:176:785:1423,1395,[15],[0.99218726],[1395],[0.99972135],[2],1
163,01.sender,02.receiver,545:21:1261:2065,545,[8],[0.9998907],[545],[0.9999969],[0],1
164,01.sender,02.receiver,1105:744:1067:658,1105,[29],[0.01809206],[744],[0.9545872],[1],0
165,01.sender,02.receiver,1536:1674:1409:623,1536,[38],[0.779651],[1536],[0.9990312],[2],1
166,01.sender,02.receiver,1203:169:316:1448,1203,[21],[0.02003106],[169],[0.56315416],[0],0
167,01.sender,02.receiver,372:1378:2025:1882,372,[14],[0.99967265],[372],[0.9999943],[0],1
168,01.sender,02.receiver,2040:2014:1444:161,2040,[4],[0.3262787],[2040],[0.9025052],[2],1
169,01.sender,02.receiver,1565:1674:1094:1941,1565,[49],[0.32320982],[1941],[0.6453298],[3],0
170,01.sender,02.receiver,2044:1147:733:1243,2044,[37],[0.49238062],[2044],[0.9677385],[2],1
171,01.sender,02.receiver,183:2072:134:1243,183,[8],[0.06689005],[183],[0.9907284],[1],1
172,01.sender,02.receiver,1280:416:949:87,1280,[4],[0.0086754],[87],[0.22849648],[3],0
173,01.sender,02.receiver,1828:135:2160:1954,1828,[13],[0.8938958],[1828],[0.5751293],[1],1
174,01.sender,02.receiver,1162:1012:184:1121,1162,[36],[0.28279054],[184],[0.95403093],[3],0
175,01.sender,02.receiver,1607:1370:1468:1989,1607,[6],[0.9171564],[1607],[0.995158],[0],1
176,01.sender,02.receiver,476:1691:2031:1592,476,[31],[0.4103767],[476],[0.87429345],[1],1
177,01.sender,02.receiver,294:2045:1713:314,294,[22],[0.00482944],[314],[0.8082646],[0],0
178,01.sender,02.receiver,1467:1552:801:713,1467,[38],[0.12672359],[1467],[0.9936247],[1],1
179,01.sender,02.receiver,1067:733:420:1744,1067,[0],[0.15226361],[1067],[0.8677375],[1],1
180,02.sender,01.receiver,1346:1940:1264:312,1346,[0],[0.33441705],[1264],[0.55086535],[3],0
181,02.sender,01.receiver,1312:1049:264:991,1312,[4],[0.08147582],[264],[0.58413106],[0],0
182,02.sender,01.receiver,770:296:549:626,770,[33],[0.00655379],[770],[0.9723182],[0],1
183,02.sender,01.receiver,1438:676:432:623,1438,[4],[0.8719353],[1438],[0.9998124],[2],1
184,02.sender,01.receiver,297:1762:1232:860,297,[47],[0.00524435],[860],[0.44388106],[1],0
185,02.sender,01.receiver,551:632:366:990,551,[39],[0.01539806],[551],[0.31147283],[3],1
186,02.sender,01.receiver,1154:1136:667:1244,1154,[22],[0.0942023],[1136],[0.929441],[3],0
187,02.sender,01.receiver,680:492:1033:976,680,[49],[0.4711438],[680],[0.6941816],[1],1
188,02.sender,01.receiver,721:488:1506:1908,721,[15],[0.23119879],[721],[0.9912362],[3],1
189,02.sender,01.receiver,410:1860:263:1639,410,[31],[0.31390664],[410],[0.89540654],[0],1
190,02.sender,01.receiver,1939:1290:1816:1494,1939,[33],[0.13235949],[1290],[0.9366488],[2],0
191,02.sender,01.receiver,1651:850:1541:164,1651,[33],[0.0126377],[1541],[0.969978],[0],0
192,02.sender,01.receiver,1312:783:1861:1938,1312,[0],[0.03103159],[1938],[0.46908376],[0],0
193,02.sender,01.receiver,1655:1837:643:346,1655,[4],[0.99796766],[1655],[0.9998621],[3],1
194,02.sender,01.receiver,931:1911:657:1316,931,[13],[0.02645822],[931],[0.76031274],[0],1
195,02.sender,01.receiver,477:451:1228:1905,477,[17],[0.00293234],[1228],[0.6581793],[3],0
196,02.sender,01.receiver,954:815:631:1407,954,[22],[0.56168884],[954],[0.76504767],[2],1
197,02.sender,01.receiver,397:1091:248:927,397,[22],[0.9368961],[397],[0.62481976],[1],1
198,02.sender,01.receiver,1641:795:447:1197,1641,[38],[0.5195226],[795],[0.99962175],[2],0
199,02.sender,01.receiver,1711:1237:435:1057,1711,[49],[0.22750609],[1711],[0.24752057],[0],1
200,01.sender,02.receiver,1076:304:1493:1057,1076,[5],[0.12239607],[304],[0.2931357],[3],0
201,01.sender,02.receiver,798:1810:2136:6,798,[19],[0.85720944],[798],[0.9972927],[0],1
202,01.sender,02.receiver,518:19:738:889,518,[8],[0.9811337],[518],[0.99999917],[0],1
203,01.sender,02.receiver,60:150:1297:446,60,[5],[0.03431216],[60],[0.95309633],[3],1
204,01.sender,02.receiver,757:660:535:597,757,[15],[0.32199043],[757],[0.99342513],[3],1
205,01.sender,02.receiver,307:863:940:1842,307,[15],[0.05374854],[307],[0.70992076],[3],1
206,01.sender,02.receiver,267:473:1675:1562,267,[6],[0.9911657],[267],[0.99748033],[0],1
207,01.sender,02.receiver,1665:1105:2008:535,1665,[36],[0.6371129],[1665],[0.83535254],[1],1
208,01.sender,02.receiver,1743:2159:1196:1864,1743,[31],[0.92722315],[1743],[0.98500556],[3],1
209,01.sender,02.receiver,1373:964:59:378,1373,[27],[0.88864625],[1373],[0.9672469],[3],1
210,01.sender,02.receiver,52:636:396:1031,52,[41],[0.9154374],[52],[0.9886811],[0],1
211,01.sender,02.receiver,11:1790:1456:1243,11,[41],[0.932104],[11],[0.9893156],[3],1
212,01.sender,02.receiver,1193:508:1846:916,1193,[14],[0.9303419],[1193],[0.9570741],[1],1
213,01.sender,02.receiver,2146:106:1882:297,2146,[15],[0.99954826],[2146],[0.9999596],[3],1
214,01.sender,02.receiver,1047:889:719:1061,1047,[0],[0.9034288],[1047],[0.9979818],[2],1
215,01.sender,02.receiver,1701:1160:1486:287,1701,[47],[0.26792955],[1701],[0.1697252],[2],1
216,01.sender,02.receiver,146:1295:1088:2099,146,[18],[0.1581488],[1088],[0.40668198],[1],0
217,01.sender,02.receiver,1507:1737:527:1959,1507,[18],[0.69592804],[1507],[0.99954706],[0],1
218,01.sender,02.receiver,920:597:55:126,920,[31],[0.5192296],[55],[0.98976725],[0],0
219,01.sender,02.receiver,1578:1307:898:1724,1578,[36],[0.37132517],[1307],[0.6451306],[2],0
220,02.sender,01.receiver,657:645:1481:1787,657,[11],[0.01301347],[1481],[0.9552267],[3],0
221,02.sender,01.receiver,1595:1018:937:1336,1595,[33],[0.06069911],[1336],[0.9219593],[0],0
222,02.sender,01.receiver,137:1759:1209:1216,137,[37],[0.3444786],[1216],[0.96585023],[1],0
223,02.sender,01.receiver,1938:1140:540:1776,1938,[0],[0.05112944],[1140],[0.11022067],[1],0
224,02.sender,01.receiver,1046:1751:3:1505,1046,[0],[0.99517536],[1046],[0.999666],[2],1
225,02.sender,01.receiver,668:1741:1702:489,668,[49],[0.9228031],[668],[0.9571299],[1],1
226,02.sender,01.receiver,965:1418:351:1306,965,[42],[0.01058308],[965],[0.87409806],[2],1
227,02.sender,01.receiver,139:106:1475:1466,139,[3],[0.01496595],[106],[0.23131554],[0],0
228,02.sender,01.receiver,588:333:1784:1454,588,[6],[0.9101857],[588],[0.9985355],[1],1
229,02.sender,01.receiver,351:1303:329:1139,351,[44],[0.2762439],[351],[0.9895985],[2],1
230,02.sender,01.receiver,1977:2062:375:464,1977,[33],[0.01315009],[2062],[0.04029542],[3],0
231,02.sender,01.receiver,2010:1323:108:12,2010,[49],[0.9943119],[2010],[0.99942684],[0],1
232,02.sender,01.receiver,1763:661:1155:697,1763,[36],[0.83909476],[661],[0.2260725],[1],0
233,02.sender,01.receiver,2100:10:528:2127,2100,[28],[0.62224174],[2100],[0.9971205],[2],1
234,02.sender,01.receiver,562:1717:1540:141,562,[43],[0.36930716],[562],[0.9998901],[2],1
235,02.sender,01.receiver,1504:1510:1841:2088,1504,[18],[0.6182517],[1504],[0.98741],[1],1
236,02.sender,01.receiver,1959:742:20:1100,1959,[38],[0.27163637],[742],[0.9673862],[0],0
237,02.sender,01.receiver,276:81:675:2175,276,[0],[0.72739583],[276],[0.511351],[0],1
238,02.sender,01.receiver,982:2070:531:68,982,[13],[0.20606023],[982],[0.6372697],[3],1
239,02.sender,01.receiver,1540:1129:1535:324,1540,[27],[0.00214242],[1129],[0.1651259],[0],0
240,01.sender,02.receiver,425:739:331:999,425,[14],[0.88199466],[425],[0.89775574],[2],1
241,01.sender,02.receiver,616:1358:915:1702,616,[6],[0.9922306],[616],[0.9999926],[0],1
242,01.sender,02.receiver,767:719:1608:1260,767,[19],[0.61704224],[767],[0.9755761],[1],1
243,01.sender,02.receiver,1176:1412:1249:1519,1176,[36],[0.603242],[1176],[0.9699083],[0],1
244,01.sender,02.receiver,1617:1988:1436:1840,1617,[19],[0.88471633],[1617],[0.9869992],[2],1
245,01.sender,02.receiver,871:1920:42:1776,871,[14],[0.8924179],[1920],[0.07001507],[0],0
246,01.sender,02.receiver,847:1671:230:723,847,[14],[0.28324857],[1671],[0.71629214],[3],0
247,01.sender,02.receiver,1431:1434:51:821,1431,[49],[0.07827364],[821],[0.9921703],[0],0
248,01.sender,02.receiver,1276:731:873:660,1276,[8],[0.44024056],[1276],[0.99991786],[2],1
249,01.sender,02.receiver,1126:1517:1643:1446,1126,[38],[0.02474259],[1446],[0.15119381],[3],0
250,01.sender,02.receiver,1947:1707:2121:1499,1947,[22],[0.9176362],[1947],[0.90028846],[3],1
251,01.sender,02.receiver,1599:1629:2022:1281,1599,[19],[0.9348105],[1599],[0.9805181],[0],1
252,01.sender,02.receiver,373:1032:168:1803,373,[33],[0.7847346],[373],[0.9946662],[0],1
253,01.sender,02.receiver,919:1923:2017:1486,919,[31],[0.2940456],[1486],[0.5463198],[3],0
254,01.sender,02.receiver,94:994:1042:421,94,[8],[0.08187222],[94],[0.9867356],[2],1
255,01.sender,02.receiver,2022:182:14:1056,2022,[19],[0.01570082],[182],[0.9898941],[1],0
256,01.sender,02.receiver,1670:558:2157:1859,1670,[9],[0.9989656],[1670],[0.9999964],[3],1
257,01.sender,02.receiver,189:847:667:2095,189,[4],[0.38733408],[847],[0.2738708],[0],0
258,01.sender,02.receiver,1960:1927:725:1036,1960,[14],[0.747288],[1960],[0.9997379],[0],1
259,01.sender,02.receiver,572:1550:698:151,572,[28],[0.00806884],[698],[0.99157107],[2],0
260,02.sender,01.receiver,1516:1896:1254:1843,1516,[38],[0.7344314],[1516],[0.94441736],[2],1
261,02.sender,01.receiver,830:200:644:2116,830,[31],[0.6882913],[830],[0.9998853],[0],1
262,02.sender,01.receiver,502:2122:1193:835,502,[33],[0.02869461],[502],[0.4124119],[3],1
263,02.sender,01.receiver,1790:703:62:922,1790,[6],[0.07228366],[922],[0.29936117],[2],0
264,02.sender,01.receiver,931:1777:83:149,931,[49],[0.06187504],[83],[0.57536095],[1],0
265,02.sender,01.receiver,2027:1181:1918:156,2027,[6],[0.0214198],[156],[0.0889823],[0],0
266,02.sender,01.receiver,1808:103:777:814,1808,[5],[0.9288641],[1808],[0.9999999],[0],1
267,02.sender,01.receiver,674:286:1306:148,674,[49],[0.9559401],[674],[0.87283194],[3],1
268,02.sender,01.receiver,732:1266:518:393,732,[49],[0.9163709],[393],[0.9649555],[0],0
269,02.sender,01.receiver,1632:459:594:51,1632,[16],[0.39411467],[1632],[0.55576223],[1],1
270,02.sender,01.receiver,86:1816:1034:2048,86,[33],[0.12066531],[2048],[0.27937907],[2],0
271,02.sender,01.receiver,441:1703:188:353,441,[15],[0.02927841],[441],[0.68210804],[2],1
