,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
37,01.sender,02.receiver,754:1896,754,49,0.7264020442962646,754,0.5843263864517212,1,1
38,01.sender,02.receiver,563:338,563,49,0.744764506816864,563,0.7419690489768982,1,1
39,01.sender,02.receiver,3:1178,3,37,0.9999552965164185,3,0.9999648332595825,1,1
40,01.sender,02.receiver,1288:977,1288,49,0.9297831058502197,1288,0.9931970834732056,1,1
41,01.sender,02.receiver,1457:2037,1457,49,0.9288395047187805,1457,0.9993677735328674,1,1
42,01.sender,02.receiver,1321:1015,1321,37,0.9999951124191284,1321,0.998455286026001,1,1
43,01.sender,02.receiver,425:941,425,49,0.8100874423980713,425,0.9144761562347412,0,1
44,01.sender,02.receiver,912:1923,912,49,0.9865064024925232,912,0.9920709729194641,0,1
45,01.sender,02.receiver,561:522,561,49,0.99434894323349,561,0.9961094260215759,1,1
46,01.sender,02.receiver,1466:1811,1466,49,0.99997878074646,1466,0.9999983310699463,1,1
47,01.sender,02.receiver,726:744,726,37,0.9999990463256836,726,0.9996405839920044,0,1
48,01.sender,02.receiver,256:300,256,49,0.9691525101661682,256,0.89958655834198,0,1
49,01.sender,02.receiver,1612:1896,1612,37,0.9334012866020203,1612,0.9904738068580627,0,1
50,01.sender,02.receiver,455:1298,455,49,0.999996542930603,455,0.9999971389770508,1,1
51,01.sender,02.receiver,1545:431,1545,49,0.8344925045967102,431,0.7791451811790466,1,0
52,01.sender,02.receiver,1735:400,1735,37,0.8635877966880798,1735,0.7694745659828186,1,1
53,01.sender,02.receiver,73:1684,73,37,0.9996792078018188,73,0.9987216591835022,0,1
54,01.sender,02.receiver,103:844,103,37,0.704486608505249,844,0.7359153628349304,1,0
55,01.sender,02.receiver,860:346,860,37,0.5013818144798279,860,0.5331475138664246,1,1
56,01.sender,02.receiver,505:800,505,37,0.9926613569259644,505,0.9296660423278809,1,1
57,01.sender,02.receiver,1511:829,1511,49,0.9999856948852539,1511,0.9999959468841553,0,1
58,01.sender,02.receiver,1266:1249,1266,49,0.5616145133972168,1266,0.946217954158783,0,1
59,01.sender,02.receiver,1726:615,1726,49,0.9999619722366333,1726,0.9999809265136719,0,1
60,01.sender,02.receiver,579:1895,579,37,0.9999980926513672,579,0.9999874830245972,0,1
61,01.sender,02.receiver,1304:1633,1304,37,0.9999954700469971,1304,0.9998711347579956,0,1
62,01.sender,02.receiver,1772:1673,1772,37,0.9994805455207825,1772,0.980130672454834,0,1
63,01.sender,02.receiver,789:1724,789,37,0.855895459651947,789,0.6465083956718445,1,1
64,01.sender,02.receiver,1705:1419,1705,37,0.996157705783844,1705,0.9998348951339722,1,1
65,01.sender,02.receiver,2108:104,2108,49,0.9687545299530029,2108,0.8382021188735962,1,1
66,01.sender,02.receiver,2068:1215,2068,49,0.9993985891342163,2068,0.9985136389732361,0,1
67,01.sender,02.receiver,885:1383,885,37,0.9985585808753967,885,0.9628329277038574,1,1
68,01.sender,02.receiver,6:1815,6,49,0.6975240707397461,1815,0.742542564868927,0,0
69,01.sender,02.receiver,1969:451,1969,49,0.9997212290763855,1969,0.9999481439590454,1,1
70,01.sender,02.receiver,237:414,237,49,0.9999978542327881,237,0.9999998807907104,0,1
71,01.sender,02.receiver,1083:1730,1083,49,0.9967939257621765,1083,0.9977126121520996,0,1
72,01.sender,02.receiver,1736:2179,1736,49,0.9918665289878845,2179,0.7257375717163086,0,0
73,01.sender,02.receiver,1214:960,1214,37,0.9785400629043579,1214,0.9521933197975159,1,1
74,01.sender,02.receiver,1756:644,1756,37,0.9432384371757507,1756,0.9837023019790649,1,1
75,01.sender,02.receiver,492:1276,492,49,0.6257948875427246,492,0.9892527461051941,1,1
76,01.sender,02.receiver,446:980,446,49,0.9361755847930908,446,0.6507505178451538,0,1
77,01.sender,02.receiver,957:1793,957,49,0.9082362651824951,957,0.8636626601219177,0,1
78,01.sender,02.receiver,334:582,334,49,0.9716482758522034,334,0.8508215546607971,1,1
79,01.sender,02.receiver,248:1212,248,37,0.5209653377532959,248,0.9204383492469788,1,1
80,01.sender,02.receiver,2091:356,2091,49,0.8170219659805298,2091,0.9156838059425354,1,1
81,01.sender,02.receiver,369:1687,369,37,0.9960498213768005,1687,0.645258903503418,0,0
82,01.sender,02.receiver,437:1432,437,49,0.9992910623550415,437,0.9998021721839905,0,1
83,01.sender,02.receiver,1305:464,1305,49,0.9143690466880798,1305,0.595895528793335,0,1
84,01.sender,02.receiver,867:660,867,49,0.6248764395713806,660,0.6534520387649536,1,0
85,01.sender,02.receiver,221:1605,221,49,0.9904909133911133,221,0.9999188184738159,1,1
86,01.sender,02.receiver,467:1444,467,37,0.9999995231628418,467,0.9999977350234985,0,1
87,01.sender,02.receiver,151:205,151,37,0.9996649026870728,151,0.9940341114997864,1,1
88,01.sender,02.receiver,2020:773,2020,49,0.5333900451660156,2020,0.9933338761329651,0,1
89,01.sender,02.receiver,446:2082,446,37,0.9994415640830994,446,0.9986302852630615,1,1
90,01.sender,02.receiver,555:1798,555,49,0.9995431900024414,555,0.9997778534889221,1,1
91,01.sender,02.receiver,2167:819,2167,37,0.9994587302207947,2167,0.7614859342575073,0,1
92,01.sender,02.receiver,1872:76,1872,49,0.9611465334892273,1872,0.9834674000740051,1,1
93,01.sender,02.receiver,628:449,628,37,0.9999978542327881,628,0.9999871253967285,1,1
94,01.sender,02.receiver,1800:1192,1800,37,0.9999980926513672,1800,0.9999988079071045,1,1
95,01.sender,02.receiver,454:721,454,49,0.9999845027923584,454,0.9999971389770508,1,1
96,01.sender,02.receiver,25:1249,25,37,0.964296817779541,25,0.9691752195358276,0,1
97,01.sender,02.receiver,2082:1681,2082,49,0.9998936653137207,2082,0.9997555613517761,1,1
98,01.sender,02.receiver,162:587,162,49,0.9999980926513672,162,1.0,1,1
99,01.sender,02.receiver,1649:1418,1649,49,0.9961581826210022,1649,0.9957358837127686,0,1
100,01.sender,02.receiver,890:39,890,49,0.9988189339637756,890,0.9993731379508972,0,1
101,01.sender,02.receiver,621:248,621,37,0.9999995231628418,621,0.9999954700469971,0,1
102,01.sender,02.receiver,1012:986,1012,49,0.5502121448516846,1012,0.989063560962677,1,1
103,01.sender,02.receiver,381:853,381,49,0.5652426481246948,381,0.6967573761940002,1,1
104,01.sender,02.receiver,2077:1454,2077,37,0.9446078538894653,2077,0.7062574625015259,0,1
105,01.sender,02.receiver,1168:1341,1168,49,0.9999995231628418,1168,1.0,0,1
106,01.sender,02.receiver,2165:1289,2165,49,0.9994847774505615,2165,0.9998155236244202,1,1
107,01.sender,02.receiver,1380:411,1380,49,0.9997078776359558,1380,0.9988848567008972,1,1
108,01.sender,02.receiver,2064:1332,2064,49,0.7569507360458374,2064,0.7666410803794861,1,1
109,01.sender,02.receiver,1420:799,1420,49,0.9991287589073181,1420,0.9999947547912598,1,1
110,01.sender,02.receiver,784:230,784,37,0.9989174604415894,784,0.9987001419067383,1,1
111,01.sender,02.receiver,502:491,502,49,0.7046616673469543,502,0.9142279028892517,0,1
112,01.sender,02.receiver,353:947,353,37,0.9987547397613525,353,0.9586785435676575,1,1
113,01.sender,02.receiver,1889:353,1889,49,0.8839659690856934,1889,0.9349650144577026,1,1
114,01.sender,02.receiver,1360:1409,1360,37,0.9999860525131226,1360,0.9997088313102722,1,1
115,01.sender,02.receiver,451:1949,451,49,0.9554965496063232,451,0.9583737254142761,1,1
116,01.sender,02.receiver,590:1051,590,49,0.999617338180542,590,0.9974920749664307,1,1
117,01.sender,02.receiver,1122:1876,1122,49,0.5025141835212708,1876,0.8174731135368347,1,0
118,01.sender,02.receiver,284:483,284,37,0.9992437362670898,284,0.9993263483047485,0,1
119,01.sender,02.receiver,1470:118,1470,37,0.8734415769577026,118,0.8750296235084534,0,0
120,01.sender,02.receiver,1341:1838,1341,37,1.0,1341,0.9999983310699463,1,1
121,01.sender,02.receiver,796:2142,796,37,0.9815806746482849,796,0.9986734390258789,0,1
122,01.sender,02.receiver,498:1222,498,49,0.9019018411636353,498,0.9210687875747681,1,1
123,01.sender,02.receiver,597:292,597,37,0.9999997615814209,597,0.9999996423721313,0,1
124,01.sender,02.receiver,537:615,537,49,0.9999881982803345,537,0.9999992847442627,0,1
125,01.sender,02.receiver,2175:1854,2175,49,0.9837528467178345,2175,0.9923417568206787,1,1
126,01.sender,02.receiver,1394:1811,1394,49,0.9991260170936584,1394,0.9995079040527344,1,1
127,01.sender,02.receiver,783:333,783,49,0.5651550889015198,333,0.5827361345291138,1,0
128,01.sender,02.receiver,1186:622,1186,49,0.9999748468399048,1186,0.9999856948852539,0,1
129,01.sender,02.receiver,106:933,106,49,0.8978679776191711,106,0.8591910600662231,1,1
130,01.sender,02.receiver,578:1246,578,37,0.9999997615814209,578,0.9999994039535522,0,1
131,01.sender,02.receiver,603:708,603,37,0.9131547808647156,603,0.9193232655525208,0,1
132,01.sender,02.receiver,347:1182,347,37,0.9989180564880371,347,0.9969114661216736,1,1
133,01.sender,02.receiver,1559:1626,1559,37,0.9999988079071045,1559,0.9999995231628418,1,1
134,01.sender,02.receiver,748:1544,748,49,0.9987649917602539,748,0.95795077085495,0,1
135,01.sender,02.receiver,1215:1322,1215,37,0.9289376735687256,1215,0.5566327571868896,0,1
136,01.sender,02.receiver,1554:328,1554,37,0.9688392877578735,1554,0.9954667091369629,1,1
137,01.sender,02.receiver,175:692,175,49,0.9999154806137085,175,0.9999227523803711,0,1
138,01.sender,02.receiver,557:441,557,37,0.8083761930465698,557,0.6456654071807861,0,1
139,01.sender,02.receiver,916:171,916,37,0.9995771050453186,916,0.9825034737586975,0,1
140,01.sender,02.receiver,1234:1418,1234,49,0.9270793795585632,1234,0.725276529788971,0,1
141,01.sender,02.receiver,1744:663,1744,49,0.9999752044677734,1744,0.9999842643737793,0,1
142,01.sender,02.receiver,1997:435,1997,49,0.9998917579650879,1997,0.9999256134033203,1,1
143,01.sender,02.receiver,423:1067,423,49,0.9920011758804321,423,0.9905024766921997,0,1
144,01.sender,02.receiver,908:1341,908,49,0.9999845027923584,908,0.9999737739562988,0,1
145,01.sender,02.receiver,826:1328,826,49,0.9986610412597656,826,0.9974070191383362,0,1
146,01.sender,02.receiver,703:1033,703,37,0.9999805688858032,703,0.9996529817581177,0,1
147,01.sender,02.receiver,716:1612,716,37,0.9999738931655884,716,0.9824150204658508,1,1
148,01.sender,02.receiver,2078:634,2078,49,0.9387516975402832,2078,0.6537877321243286,0,1
149,01.sender,02.receiver,1831:1409,1831,37,0.5055980086326599,1831,0.5321998000144958,1,1
150,01.sender,02.receiver,1318:420,1318,37,0.9999979734420776,1318,0.9995865225791931,0,1
151,01.sender,02.receiver,1277:825,1277,37,0.9033731818199158,1277,0.7317704558372498,1,1
152,01.sender,02.receiver,1319:316,1319,37,0.9999974966049194,1319,0.999971866607666,1,1
153,01.sender,02.receiver,1692:1887,1692,37,0.5723168253898621,1692,0.8676092028617859,0,1
154,01.sender,02.receiver,1556:1731,1556,49,0.7255219221115112,1731,0.9996515512466431,0,0
155,01.sender,02.receiver,1637:1900,1637,37,0.9846209287643433,1637,0.9768368601799011,0,1
156,01.sender,02.receiver,174:1438,174,49,0.815679132938385,1438,0.8306182622909546,1,0
157,01.sender,02.receiver,1230:7,1230,37,0.9943432807922363,1230,0.6155757904052734,0,1
158,01.sender,02.receiver,817:1771,817,49,0.9990986585617065,817,0.9965357780456543,1,1
159,01.sender,02.receiver,176:1197,176,37,0.8196301460266113,176,0.674775242805481,0,1
160,01.sender,02.receiver,1879:1190,1879,37,0.9997788071632385,1879,0.9968454241752625,1,1
161,01.sender,02.receiver,828:1500,828,37,0.999991774559021,828,0.9997957348823547,1,1
162,01.sender,02.receiver,822:1046,822,49,0.9983775615692139,822,0.8645158410072327,1,1
163,01.sender,02.receiver,643:463,643,37,0.9999992847442627,643,0.9999984502792358,0,1
164,01.sender,02.receiver,2016:1210,2016,37,0.999352753162384,2016,0.9964800477027893,1,1
165,01.sender,02.receiver,1800:2028,1800,37,0.9918094277381897,1800,0.8741697669029236,1,1
166,01.sender,02.receiver,1486:2066,1486,49,0.9937657117843628,1486,0.9966206550598145,0,1
167,01.sender,02.receiver,1700:1125,1700,49,0.9827594757080078,1700,0.9948524832725525,0,1
168,01.sender,02.receiver,434:1330,434,49,0.9999895095825195,434,0.9999959468841553,0,1
169,01.sender,02.receiver,1005:1267,1005,37,0.9967279434204102,1005,0.9942352175712585,1,1
170,01.sender,02.receiver,2032:565,2032,49,0.9977645874023438,2032,0.9985966086387634,1,1
171,01.sender,02.receiver,550:177,550,37,0.9999891519546509,550,0.9998348951339722,0,1
172,01.sender,02.receiver,550:2119,550,37,0.9999423027038574,550,0.9998941421508789,1,1
173,01.sender,02.receiver,1442:2032,1442,37,0.9999078512191772,1442,0.9990857839584351,1,1
174,01.sender,02.receiver,695:1482,695,37,0.9999998807907104,695,0.9999998807907104,1,1
175,01.sender,02.receiver,1111:1506,1111,37,0.9988320469856262,1111,0.9981327652931213,1,1
176,01.sender,02.receiver,450:8,450,49,0.9965401887893677,450,0.999017596244812,1,1
177,01.sender,02.receiver,785:247,785,49,0.534138023853302,247,0.995014488697052,1,0
178,01.sender,02.receiver,609:129,609,37,0.9999995231628418,609,0.9999991655349731,0,1
179,01.sender,02.receiver,1877:1597,1877,49,0.5028366446495056,1877,0.9688488245010376,0,1
180,01.sender,02.receiver,891:287,891,49,0.9678120613098145,891,0.9715606570243835,0,1
181,01.sender,02.receiver,1963:384,1963,37,0.9999891519546509,1963,0.9999148845672607,0,1
182,01.sender,02.receiver,953:546,953,37,0.946113646030426,953,0.689397931098938,1,1
183,01.sender,02.receiver,2137:1733,2137,49,0.8547252416610718,2137,0.9984643459320068,0,1
184,01.sender,02.receiver,353:1215,353,49,0.9381897449493408,353,0.8423648476600647,0,1
185,01.sender,02.receiver,748:597,748,49,0.999998927116394,748,0.9999998807907104,1,1
186,01.sender,02.receiver,979:1496,979,37,0.9986555576324463,979,0.9996826648712158,0,1
187,01.sender,02.receiver,2014:1931,2014,49,0.8689150810241699,2014,0.9109979867935181,0,1
188,01.sender,02.receiver,1748:1493,1748,37,0.7890281677246094,1748,0.9990142583847046,0,1
189,01.sender,02.receiver,110:1370,110,49,0.9999918937683105,110,0.9999951124191284,0,1
190,01.sender,02.receiver,819:1421,819,37,0.8244221806526184,819,0.9609256386756897,0,1
191,01.sender,02.receiver,165:575,165,49,0.9993088245391846,165,0.9986692667007446,0,1
192,01.sender,02.receiver,1199:573,1199,49,0.9999067783355713,1199,0.9746264815330505,0,1
193,01.sender,02.receiver,2032:1320,2032,49,0.9999895095825195,2032,0.9999997615814209,0,1
194,01.sender,02.receiver,768:284,768,49,0.9997395873069763,768,0.9994962215423584,0,1
195,01.sender,02.receiver,1148:1569,1148,49,0.9999302625656128,1148,0.9999994039535522,0,1
196,01.sender,02.receiver,1030:1286,1030,49,0.9671970009803772,1030,0.9616281390190125,1,1
197,01.sender,02.receiver,1555:858,1555,49,0.9850375056266785,1555,0.8788334727287292,0,1
198,01.sender,02.receiver,1891:946,1891,37,0.9999959468841553,1891,0.9999327659606934,1,1
199,01.sender,02.receiver,915:692,915,49,0.9998809099197388,915,0.9999262094497681,0,1
200,01.sender,02.receiver,391:1423,391,37,0.9990598559379578,391,0.9990299940109253,0,1
201,01.sender,02.receiver,55:1583,55,37,0.6595560908317566,1583,0.7549124360084534,0,0
202,01.sender,02.receiver,431:189,431,37,0.9401014447212219,431,0.8997326493263245,1,1
203,01.sender,02.receiver,71:1534,71,37,0.9976264834403992,71,0.9969467520713806,0,1
204,01.sender,02.receiver,287:819,287,37,0.99530029296875,287,0.6088678240776062,0,1
205,01.sender,02.receiver,833:1057,833,49,0.9587778449058533,833,0.9767469763755798,1,1
206,01.sender,02.receiver,988:1250,988,37,0.9990800619125366,988,0.9917574524879456,1,1
207,01.sender,02.receiver,1319:1302,1319,49,0.4970232844352722,1302,0.7254699468612671,0,0
208,01.sender,02.receiver,191:346,191,49,0.9999284744262695,191,0.9996181726455688,0,1
209,01.sender,02.receiver,58:515,58,37,0.9297894835472107,58,0.9276276230812073,1,1
210,01.sender,02.receiver,204:873,204,49,0.7959872484207153,873,0.5696519613265991,0,0
211,01.sender,02.receiver,1226:480,1226,49,0.9831383228302002,1226,0.9909103512763977,0,1
212,01.sender,02.receiver,2041:1728,2041,37,0.9679253101348877,1728,0.9681552052497864,0,0
213,01.sender,02.receiver,388:1396,388,49,0.9999614953994751,388,0.9999998807907104,0,1
214,01.sender,02.receiver,489:104,489,49,0.8215745687484741,104,0.8347117900848389,1,0
215,01.sender,02.receiver,1615:529,1615,49,0.7599396109580994,1615,0.8229638338088989,0,1
216,01.sender,02.receiver,1159:2046,1159,49,0.9120017886161804,1159,0.9915858507156372,0,1
217,01.sender,02.receiver,1091:718,1091,49,0.999972939491272,1091,0.999886155128479,1,1
218,01.sender,02.receiver,1292:633,1292,49,0.8401593565940857,1292,0.9850661754608154,0,1
219,01.sender,02.receiver,4:903,4,49,0.9966402053833008,4,0.9985069632530212,1,1
220,01.sender,02.receiver,951:985,951,49,0.9362743496894836,951,0.8724488615989685,1,1
221,01.sender,02.receiver,501:1972,501,37,0.9939034581184387,501,0.8628842830657959,0,1
222,01.sender,02.receiver,438:698,438,49,0.9998021721839905,438,0.998513400554657,1,1
223,01.sender,02.receiver,1252:1354,1252,37,0.9572500586509705,1252,0.8601872324943542,0,1
224,01.sender,02.receiver,666:1352,666,49,0.981368362903595,666,0.6171082258224487,1,1
225,01.sender,02.receiver,523:2050,523,37,0.99977046251297,523,0.998202919960022,0,1
226,01.sender,02.receiver,291:2155,291,37,0.7197722792625427,291,0.9920593500137329,1,1
227,01.sender,02.receiver,458:1268,458,37,0.9999234676361084,458,0.9994478821754456,0,1
228,01.sender,02.receiver,1961:810,1961,49,0.9988784193992615,1961,0.9999948740005493,0,1
229,01.sender,02.receiver,1030:1298,1030,49,0.9999979734420776,1030,0.9999992847442627,0,1
230,01.sender,02.receiver,1508:1425,1508,37,0.8898634910583496,1508,0.5349520444869995,0,1
231,01.sender,02.receiver,281:4,281,37,0.9996570348739624,281,0.9887231588363647,1,1
232,01.sender,02.receiver,73:572,73,37,0.929645836353302,73,0.9555712342262268,0,1
233,01.sender,02.receiver,1625:1484,1625,37,0.997186005115509,1625,0.9650595188140869,0,1
234,01.sender,02.receiver,2149:1911,2149,37,0.9874309301376343,2149,0.6416775584220886,0,1
235,01.sender,02.receiver,314:2177,314,37,0.901100218296051,314,0.944343626499176,0,1
236,01.sender,02.receiver,1693:1920,1693,49,0.9974182844161987,1693,0.9994263648986816,0,1
237,01.sender,02.receiver,837:115,837,37,0.9706055521965027,837,0.8044499158859253,1,1
238,01.sender,02.receiver,652:1605,652,37,0.9999974966049194,652,0.9995490908622742,1,1
239,01.sender,02.receiver,732:1160,732,37,0.9999997615814209,732,0.9999996423721313,1,1
240,01.sender,02.receiver,202:1070,202,49,0.7526909112930298,1070,0.9042417407035828,1,0
241,01.sender,02.receiver,2060:1475,2060,37,0.9970346689224243,2060,0.9982137680053711,1,1
242,01.sender,02.receiver,479:1465,479,37,0.9911425113677979,479,0.9049347043037415,0,1
243,01.sender,02.receiver,1878:1089,1878,37,0.9397839903831482,1089,0.6216288805007935,1,0
244,01.sender,02.receiver,2153:227,2153,37,0.999937891960144,2153,0.9968620538711548,1,1
245,01.sender,02.receiver,184:960,184,49,0.9883334040641785,184,0.9793844223022461,0,1
246,01.sender,02.receiver,1422:593,1422,49,0.9958177208900452,1422,0.9622008204460144,1,1
247,01.sender,02.receiver,1048:2115,1048,37,0.8261516690254211,1048,0.5989484786987305,0,1
248,01.sender,02.receiver,308:63,308,49,0.954586923122406,308,0.9955371618270874,1,1
249,01.sender,02.receiver,308:1503,308,37,0.9935941100120544,308,0.9962384700775146,0,1
250,01.sender,02.receiver,1887:1943,1887,37,0.509460985660553,1887,0.7029238343238831,1,1
251,01.sender,02.receiver,930:2086,930,37,0.9997456669807434,930,0.9983616471290588,0,1
252,01.sender,02.receiver,1247:1249,1247,49,0.6858921647071838,1247,0.9592724442481995,0,1
253,01.sender,02.receiver,691:1624,691,37,0.9999932050704956,691,0.9977244734764099,0,1
254,01.sender,02.receiver,1304:793,1304,37,0.9999983310699463,1304,0.9972290396690369,1,1
255,01.sender,02.receiver,962:211,962,37,0.999619722366333,962,0.9868497848510742,1,1
256,01.sender,02.receiver,1380:1144,1380,37,0.9403083324432373,1380,0.9300517439842224,1,1
257,01.sender,02.receiver,890:997,890,49,0.8980429172515869,890,0.8078808188438416,1,1
258,01.sender,02.receiver,709:1402,709,37,0.9999256134033203,709,0.9957032799720764,0,1
259,01.sender,02.receiver,1882:691,1882,49,0.9999340772628784,1882,0.9999899864196777,0,1
260,01.sender,02.receiver,159:1673,159,37,0.9999556541442871,159,0.9928846955299377,1,1
261,01.sender,02.receiver,1948:1320,1948,49,0.9992551207542419,1948,0.9997527003288269,0,1
262,01.sender,02.receiver,258:2143,258,37,0.9716147780418396,258,0.9929389953613281,0,1
263,01.sender,02.receiver,2089:1117,2089,37,0.5188541412353516,1117,0.5047346949577332,0,0
264,01.sender,02.receiver,1229:359,1229,49,0.897458553314209,359,0.6417203545570374,1,0
265,01.sender,02.receiver,122:323,122,37,0.9802485108375549,122,0.7460358142852783,0,1
266,01.sender,02.receiver,993:1247,993,37,0.7785242199897766,993,0.6756643652915955,1,1
267,01.sender,02.receiver,1549:746,1549,37,0.9998965263366699,1549,0.9949133396148682,0,1
268,01.sender,02.receiver,1766:1930,1766,49,0.9999128580093384,1766,0.9984562397003174,1,1
269,01.sender,02.receiver,2097:74,2097,49,0.9969413876533508,2097,0.9996699094772339,0,1
270,01.sender,02.receiver,2187:555,2187,49,0.9324091076850891,2187,0.860536515712738,1,1
271,01.sender,02.receiver,2174:1406,2174,37,0.9718598127365112,1406,0.8326038718223572,1,0
272,01.sender,02.receiver,614:654,614,49,0.9999943971633911,614,0.9999997615814209,1,1
273,01.sender,02.receiver,1396:1478,1396,37,0.999991774559021,1396,0.9999986886978149,0,1
274,01.sender,02.receiver,826:395,826,49,0.8605437278747559,826,0.8028058409690857,1,1
275,01.sender,02.receiver,369:1299,369,49,0.9999772310256958,369,0.9999996423721313,0,1
276,01.sender,02.receiver,1277:1909,1277,37,0.9309981465339661,1277,0.8750174641609192,1,1
277,01.sender,02.receiver,131:752,131,49,0.9979017972946167,131,0.9950495362281799,1,1
278,01.sender,02.receiver,1254:118,1254,37,0.9706802368164062,1254,0.8439316749572754,1,1
279,01.sender,02.receiver,1864:1309,1864,49,0.9999706745147705,1864,0.9999949932098389,0,1
280,01.sender,02.receiver,996:1015,996,37,0.9257296919822693,996,0.8435124158859253,0,1
281,01.sender,02.receiver,646:2156,646,37,0.5932843685150146,646,0.7845829725265503,1,1
282,01.sender,02.receiver,659:688,659,37,0.5124872922897339,688,0.5032538771629333,0,0
283,01.sender,02.receiver,2030:821,2030,49,0.5225980877876282,2030,0.9904721975326538,1,1
284,01.sender,02.receiver,1236:1466,1236,37,0.9995391368865967,1236,0.9924282431602478,1,1
285,01.sender,02.receiver,2144:2078,2144,49,0.894306480884552,2144,0.8188623189926147,0,1
286,01.sender,02.receiver,633:1234,633,37,0.9986257553100586,633,0.997965931892395,1,1
287,01.sender,02.receiver,1568:361,1568,37,0.9527513384819031,1568,0.8845157027244568,1,1
288,01.sender,02.receiver,73:278,73,37,0.9979808926582336,73,0.9981461763381958,0,1
289,01.sender,02.receiver,568:819,568,37,0.9981817007064819,819,0.615973711013794,1,0
290,01.sender,02.receiver,818:375,818,37,0.9667550325393677,818,0.9987448453903198,1,1
291,01.sender,02.receiver,765:554,765,49,0.9690110087394714,554,0.5554192662239075,0,0
292,01.sender,02.receiver,1679:1741,1679,49,0.9962887763977051,1679,0.9912602305412292,1,1
293,01.sender,02.receiver,1936:1954,1936,37,0.9580912590026855,1936,0.8407764434814453,1,1
294,01.sender,02.receiver,743:333,743,49,0.9893441200256348,743,0.5917692184448242,0,1
295,01.sender,02.receiver,709:602,709,49,0.9947372078895569,709,0.9977228045463562,0,1
